f0,f1,f2,f3,f4,f5,f6,f7,true_label
0.7550945163117844,2.252045456010797,-9.076425535132314,9.22161342837291,6.335903637049675,-3.498744240175133,-5.484897974964603,-7.179898493656884,1
1.2801331476546625,2.4043533418758694,-10.306563533784761,8.74842047200244,6.803660685510517,-8.336817566100606,-8.676329692250505,-5.752846969762481,1
-5.639209392147208,10.882267085444735,10.787901303738181,4.877455469381567,-2.367533223847782,-7.308585755250326,4.725693535630559,0.8208199211032459,4
-1.4266201684584057,2.026859175403102,-5.553629082418547,-1.6498892941094496,2.855841335831128,-9.215670306680515,2.3190907924774713,-5.468990853284246,3
-10.21765699366022,8.816695325989695,12.018194170533658,8.303860529938266,-7.108867754438672,-9.278301249497655,5.1932913071541265,-1.231740649660825,4
-2.4194724804961982,3.1177400373320108,-3.0895037256826114,-1.9118246552900091,1.1026033160016664,-6.672326142246248,-6.191432948380145,-2.8678517958573626,2
-3.1382048687388417,-0.8992883182882945,1.0192018870879367,-3.276679551369652,3.9133804046517655,-6.625865774998892,-2.8372925689295823,-4.06964722960973,2
-7.559461295493185,7.430975190614972,12.407187813946955,6.61291551351484,-0.9129280417487795,-8.472310588724737,4.12023132609582,-0.5055674606878546,4
-3.049830004194059,-3.2693297191718176,0.5230130354814575,-2.715054295047467,3.7591900642244616,-10.267688192631576,-5.217890967329313,-3.6146908678169978,2
-1.0154960504332,5.814772555694234,-2.1543780823567116,-1.4465937049956032,0.7066415592979718,-6.440870257457496,1.1653268890930029,-5.9597884857170245,3
-6.795464513185726,9.29447860646645,13.701766533830988,7.928658521145285,-4.1916831579922915,-9.315474227384154,-0.5178830289791856,-0.11746863739975177,4
-2.8998482395177883,10.556825597459692,6.543031618507526,0.008997179721544013,-5.923787079391497,-5.7582332055785095,-9.314429362011998,9.524653816797294,0
1.9836936581362181,4.97841266057741,-10.861358328205243,11.637265725886099,6.270393002618779,-7.851696407072367,-6.062583284671151,-7.6937985748473,1
-5.595769712568936,-0.7532885281213195,-3.764978983387368,-4.275814836949803,3.1972442228388,-7.244392058882902,-5.01170165587627,-0.8704307227195129,2
0.3618274780350812,6.524241429182174,-10.583714082654174,11.855046280634898,8.72651894363897,-4.770759764102944,-3.4371410458510225,-2.7601561498341423,1
-1.1990224903822617,4.962637697089473,-4.474505975515741,-0.14182072981372046,0.4213168646305814,-7.909055497980875,2.7513578508733434,-7.090072079223733,3
-1.787657407410387,10.625054242161625,2.1260350744394882,3.703592222020318,-6.819560244772355,-5.1332210507565135,-8.950680335064197,3.287878247517982,0
2.6537307682348414,4.734731259813338,-10.937273801544542,7.530661866256912,7.09938626414577,-6.044193891698736,-2.9119552359416074,-6.273343952430397,1
-2.644072438007888,-2.645658419599597,-1.024186423423378,-4.09145230456644,2.5779865280020777,-7.350320460965933,-3.466138239757051,-3.5921278085805906,2
-4.387477145773559,1.4784042128861459,0.41345951760506505,-4.343052414729616,1.415476512409104,-5.061726621652337,-5.204220202977728,-1.6656007387430027,2
-4.400196223726033,9.733444388730012,7.977554115487484,0.3495544948433684,-7.457967617861647,-6.213795932313622,-8.924575515045193,5.751837186895,0
-6.569262603208092,1.0640774253887637,-8.530597305735045,12.151503477825019,-3.66229003317848,4.798962432585586,-0.7644051065737578,1.7615477884353883,5
2.0908971459950623,3.696820612950382,-5.054847242815092,1.170272229964748,7.215608799907054,-10.794401057971063,1.1493213684232677,-5.284041868922083,3
-4.152631376263965,-1.3126923079996446,-1.4325978694619885,-4.797409665913563,1.4849855981998,-6.697312526801342,-7.070162218414524,-3.0393072995392116,2
-0.7591358907706827,3.587937653030229,-9.908197991073418,10.586842331933644,3.3364151447870034,-5.687330559316181,-5.541620310588698,-7.390290419381755,1
-6.518358217259721,2.5153299964032345,-0.6418594861013471,-6.651003751964311,2.3262628600360267,-5.554401004789795,-6.099577225413068,-0.46863939677349853,2
3.515206804017752,4.263118603218409,-8.463103989130435,6.560156831715856,0.37301241341908753,-5.299156941893549,-8.643125701812371,-6.671832527272214,1
-8.66030231833403,9.323262280627777,8.674766768943499,5.206521817329081,-4.498542927530125,-7.142024387467529,3.129369082224141,1.4039229744712736,4
-4.097267662702979,0.6095817239102688,0.5995740711761812,-0.6651369531520497,4.7336448024554,-5.806707395954603,-3.2142535365634823,-3.4838810385415675,2
-10.778662925278946,8.106201645352172,10.470752686675999,5.164577189595188,-3.739108839558997,-9.192861553168774,1.9416385183049396,-2.6311479674587845,4
-1.648768518463176,9.504509299515783,3.042587995762413,2.803238511863486,-5.497982003116836,-6.605758685131321,-6.994090791417302,5.37567684590358,0
0.7555808601801939,7.161460193932875,-6.886673623802528,1.0623393319315704,0.0437213834076402,-8.350329087494917,2.3884895273105355,-5.983150546472681,3
1.9039245844061454,3.5065392125822124,-11.546301868733982,5.434187253433459,4.9871874447512266,-3.9727406734538264,-7.008034141417674,-6.6028359743154,1
-5.002226438317871,0.9600571892440171,0.36942953822596625,-1.6323020982716283,-1.807749447985195,-8.544833337157215,-4.64204475267486,-1.936238624715793,2
1.4703271757328678,4.524697732543221,-10.535311820232899,11.437032657214878,6.467111834214755,-6.365351934790371,-7.843381961008826,-5.901868540293497,1
-7.308064540879922,9.110227370928806,10.219193836675181,5.911015917098141,-3.2601275878793095,-7.483503213266388,2.870227529228328,-1.7655579276836082,4
-3.1480472396389056,3.7010342045083346,-4.763382980845707,4.1500484276060465,3.2506840974841325,-6.088257671883685,1.4559024560836016,-7.608847411594679,3
-8.857108118931706,7.779184027451276,9.285078769049036,3.078690384681762,-1.5108552799087445,-8.008099994614232,5.152125592620873,-1.5684733625985454,4
-1.5143016835052359,6.501926576373592,3.476459354908312,1.5771398670583243,-6.998720677711344,-5.887034237194862,-8.554006155142805,5.1869719415625415,0
-0.25765364004048363,2.602327479744435,-9.220993888365147,8.239215232354349,12.053282002071416,-4.92806639576226,-6.488830014146239,-7.156660639865498,1
0.3083884622737978,6.29458845412898,-8.385035900293824,9.430999810228155,6.649362594352545,-6.6448678818177624,-5.931365597701565,-4.590961861797581,1
-0.15532509906297642,8.679368244755336,3.569362454372235,3.6370171837744545,-7.8486120547302525,-3.9584940516008484,-7.75364636249318,6.542864662465579,0
-1.3729386689947054,5.028703843553555,-4.250951899769835,0.6559109113244952,3.5198068466298773,-12.893350264564425,2.3084731932599056,-9.113372065405166,3
0.00779637654706633,2.5529473543253323,-10.745379616210979,9.984767038461975,5.375704554375457,-2.9588327758830824,-4.720058998428946,-5.03853452346619,1
-4.965987714171992,3.1770318446479817,-2.6261774510338367,-3.60971136125442,3.409020341228549,-8.027366294006319,-4.016364185336796,-1.2160253702032202,2
-7.577274782684447,7.807147759272521,7.501403559809166,6.287106919818961,-3.599270210790994,-10.965210784510658,3.6678806444660754,-3.1599531991511904,4
-7.863312069320523,7.473974468541867,7.411140208754066,7.029669629254718,-1.7661199325654318,-7.700307824171812,1.51600876727818,-2.26984694167042,4
-7.171508644598293,8.931317649800521,8.102155455015687,6.043348478041714,-4.41904719028648,-10.217961591345757,2.7701770739349647,-3.4254505833366844,4
-3.8906646210564295,2.2373854529091393,-2.337887349192939,-6.3727360436564755,2.704035995271036,-7.299361727246864,-2.5527477491650377,-3.3999764130097985,2
-9.19709391962923,10.408154031213597,10.550938809178025,4.964539144344099,-3.5553324908818884,-5.874398015526575,1.252553257690765,-1.45108769380402,4
-5.727326805643251,2.536363545858073,-3.615345874238333,-5.850912164436327,0.9516027587796905,-6.404304169074585,-4.104281626199861,-2.9401808687867037,2
-8.746832429711496,-0.0521766605173595,-9.381408002556121,8.457521516265746,-5.419607620681131,4.555035150208765,-1.9960029443145546,-1.1340257844310124,5
-1.4108314299725269,5.117151025576592,-9.329681992663815,-0.45776844892267166,-0.6167760326652205,-12.800053310459873,1.7311965124362496,-7.0633497195403425,3
-3.2950436184801175,8.558485338806848,4.229991232235493,1.5867737705474858,-6.978449910927476,-6.113003164338244,-7.439100438023974,6.2838985525414754,0
-3.7569623370073724,10.74546182299823,2.48055689774565,1.3088276552922975,-6.825183333435699,-6.701913430331863,-9.12487701266186,7.95683456525218,0
-5.177490032180221,9.32634656890195,11.203834988248342,4.544569639443836,-3.8889691779952016,-7.060680762479964,2.0313801433282572,-1.1644017863110494,4
-3.7335207464445386,0.8808549948940585,-4.080186858529714,-7.067036891344336,2.4676440748950808,-5.9465513875479505,-5.231315739127561,-0.0006128931932227744,2
-6.780794378798819,-2.0304532288868,-11.81268568842276,8.854916168420395,-4.911544291401719,2.7130265656487103,-2.4114322112900552,-0.09758477792660741,5
-0.3098195949302629,9.589775484496435,6.53920312221491,0.42950610373323506,-7.543036005253719,-8.038993648008214,-8.335216411236246,6.749189499211641,0
-9.33318233712895,8.94899027356886,11.389875168546963,3.92904700349742,-2.8709937428922014,-8.359353932815093,5.874262258288244,0.9077217170464773,4
-4.1735155605815075,10.132391200647083,6.957991009568446,1.4690385992864545,-7.265916094711259,-4.533257502237585,-8.029435191491999,8.021500043180392,0
-4.434318991675381,7.347015068609357,3.860354162316218,1.4100955754343174,-8.111620897067201,-8.953896256075778,-9.568121080594711,7.613805507681057,0
-8.463483534411258,-0.24828828277608922,-9.25883250742417,3.4408788285450242,-4.009515475390275,4.335409888628082,-3.1778895127193225,0.8761077362350036,5
-7.826559587203939,9.493855861678828,7.9324579721522515,5.547506348646992,-6.099920626383886,-5.863675596844967,7.2002733423556045,-0.3063926626909719,4
-3.148631852013322,-1.380348242597544,0.18774774435647146,-0.43330048959396983,3.5727950745830497,-7.47065725024093,-4.663580154431225,-3.0072655048021795,2
-7.2418987433985595,5.013961316366663,11.090922192441662,4.103822014953577,-5.624428173457901,-9.173945703058331,5.418828883573436,-2.619829883839426,4
4.060801968490015,0.07738731268770938,-10.232006150488306,4.608266478982889,5.318792183237411,-6.538736106005463,-4.147706905787517,-5.697305100176992,1
0.6591462427842167,4.63537226528865,-8.442853448277855,10.85699724159551,5.110032942771313,-5.057953630827612,-7.460387970231596,-8.714185412644246,1
-7.9024799819428155,-2.3272339703604197,-8.760494682697855,8.744941804877678,-5.745109285455766,3.095669943151625,-5.176808010329824,-0.9960971734713728,5
-2.9176876870473922,3.5982703119569557,-0.09724723219145592,-4.656125690163243,2.1296716743914117,-8.542294338541321,-2.7463927461632496,-1.7667300012322646,2
-4.255919024875653,8.39492660423928,5.752739248333345,3.3317330611297624,-7.349974307413961,-6.994668396248853,-11.266925751325306,6.752276194208128,0
-7.913608923016676,12.526446051512346,8.701886586926145,5.712140281946397,-2.0141213788654673,-7.420944303558317,2.178249841919245,-0.30667601509017883,4
-10.218788550041442,8.887146522083262,10.22067946197732,5.3238610453058435,-3.0246688559779815,-8.084999841820974,2.3303328235942633,-2.4149377071128475,4
1.7274378319318364,3.8321077800467584,-11.771463479871601,7.912971701390292,7.9443048642456215,-5.3840789879145365,-6.200639321926263,-5.8417537486400875,1
-2.1757816404936436,5.263497672252196,-6.130909401362886,-1.7591598535356354,1.270983885827026,-7.607786597837113,3.3180232617373124,-4.808694067106221,3
2.1302522752757325,4.849473194019077,-10.143467639052139,7.994427866992056,9.346463935641147,-1.8945934795727668,-6.134241980846747,-7.542758390164711,1
-4.725829731029383,5.334975965299467,-7.887932684200154,1.082511689098944,2.8677469669224416,-9.753135453864553,3.029332377423832,-5.643810428118072,3
-1.8565623478919058,6.704260891933331,-5.073385517172103,-1.0702213881395077,5.138372993548883,-6.168030823376405,3.1189532633275974,-5.900872049883469,3
1.372653587803831,5.020939259187687,-8.077566369681048,9.710456318666795,9.31325639031995,-6.03914880173607,-5.363792138971787,-5.044001685111568,1
0.2660621503311895,6.106660994465178,-5.401474859861664,0.502645828074894,0.09749485506230249,-5.282118798151338,1.3452364567234878,-5.894859544207922,3
3.117844001344003,2.438324290516195,-7.383551179803289,12.836127113539169,7.482798081910396,-9.088148380582957,-7.256669075694442,-5.3513892882604095,1
-9.842643155182001,0.6680001710682122,-10.812412434800226,6.408707116809156,-5.986963814563954,4.553626476822829,-6.3263699893532985,1.4429569698620044,5
-2.0163817795050045,6.929734506558729,5.363187377443575,1.4036111489233996,-6.8329223848543625,-5.763351145067791,-10.810392254588459,6.228336146518227,0
2.7560609610683846,5.614607594467675,-9.053998037285488,8.790344296774963,7.537460265848066,-4.377081678045965,-5.756124565594819,-7.669809186192643,1
-9.465546787631094,9.82291785971732,7.700959886258,7.088821320559943,-4.678394416270975,-8.99792067444842,3.544550593788822,-2.9404228227866485,4
-10.83790838775404,8.155088575787637,11.734134128261402,6.117722425005429,-5.134048882272513,-4.981366276959557,2.195672818681211,-2.735962872096594,4
-1.6058281416229896,7.382823186290937,4.60219539482932,1.6942028712961945,-6.519134515885764,-7.47135267940932,-9.048683909710679,8.645198389805113,0
1.2509013799498245,4.540086616197469,-11.013640802293203,6.280791432468444,5.466908391140618,-6.617440249576253,-6.931261826020893,-7.866172346940904,1
-1.2490633926472503,5.672977227482766,-3.6728559317760316,2.02565723643292,4.9714696679426105,-8.716364396843431,0.7477977329075696,-7.2943446372298695,3
-3.7986722698295505,3.232422303227663,0.6115701115262877,-4.7142060441157945,3.540001597756187,-2.414605520208541,-3.9888510583336974,-3.685000336430197,2
-10.950424415932826,8.58660682810509,9.274828744690373,4.3958378367863915,-6.76045334812793,-7.093656309013371,2.397247737062491,0.8010844644879977,4
-2.8762228135615944,8.944723008496142,2.190106832138946,2.7959772935692677,-5.964335284408639,-6.9796152204748445,-7.039362380843206,6.788999345930798,0
-9.006083588986865,10.127712734037594,10.021203332382559,5.206089270852924,-7.076250675656382,-6.150651531678646,2.118406007527709,-1.8429630139739643,4
-3.118239370981292,-3.472157847901965,-11.230815393670724,10.27475825032452,-7.238735796212021,3.265856763638234,-4.539162284672981,-0.6233180512835257,5
-2.278301591956624,6.0803568999912265,3.3061215834818514,0.8853480203628339,-8.153179789312068,-6.573086321241311,-9.095223131838885,6.435065151337045,0
-7.054788452068848,0.20136701745319202,-9.819479554795771,9.918826625568164,-2.8547854710706346,2.559335231236885,-3.191943505348128,0.7729035218293656,5
3.2973187578572833,6.9085698052781925,-8.038659938453048,-3.6799568462887464,0.7482861210204039,-7.976014706228449,2.935648869148934,-6.7668751428119505,3
-0.964561647706877,10.99209528308827,4.781730981766401,2.288874815789685,-7.86787022384623,-7.385826162919226,-7.853093917002184,9.249738014968809,0
0.16910081132443522,4.0806119530910125,-5.777106335665092,-0.8341323635420337,-0.10430646768110252,-10.44876435051367,1.279733691187392,-4.598006283016007,3
3.4900868740287327,1.7341346968718963,-8.626331253041274,12.377260848280162,6.308086965528098,-6.163386814999511,-5.386796656951029,-6.858944132471392,1
-1.0255017296394253,8.269550576361244,-5.468551418592187,0.4443082383000709,-2.150539886148881,-10.47676130308274,2.1837301093486747,-6.2716515219278035,3
-0.7142250530839966,12.726351283425936,4.953689170666353,0.5266604203631315,-9.35796403123683,-6.4673480233220575,-7.0721240073299985,8.083791309891314,0
-3.5602573034797067,1.0098828278700354,-1.589081789920178,-2.818477741957682,2.6163238526284314,-5.949034772326932,-2.645907263496981,-1.9872356436296421,2
