-2.251223818544935140e-01,1.931474605001485934e+00,-4.220769171960083721e-01,-4.990403872288734277e+00,3.498651506583393411e-01,2.127315598782711703e+00,7.243336167225433719e-02,5.202291191911175838e-01,-2.820775903256041772e+00,7.967876063983583279e-01,-1.892464525882197712e+00,4.189170960231821894e+00,8.689881552530299702e-01,5.098034800752055951e-01,7.222999706240503803e-01,-2.988296242434716810e+00,-2.069534002237512382e+00,-1.259449635558437475e+00,4.280717983208719879e+00,-1.931685437647260084e+00,0.000000000000000000e+00
4.023397301567215312e-01,-1.819001807497126810e+00,4.017483452183369330e+00,-2.892352910459669690e+00,2.032772007198761166e+00,1.208827765403794219e+00,-1.116852571420493767e+00,4.630207980007223778e-01,1.327234032682547804e+00,1.733077364860837744e-01,-8.335279931610379833e-01,-4.754441824118080362e+00,8.535492233030144149e-01,1.033991238725701090e+00,-1.984375543899200012e-01,-1.778527502793183279e+00,-7.264378415438069725e-01,-1.190017646828894549e+00,4.909690623044460800e+00,-7.593879364413247401e-03,0.000000000000000000e+00
5.730280511176368829e-01,-3.784359546871012281e-01,-8.480671232332437359e-01,-8.746353543255274143e-01,-5.307978224662264211e-01,7.867746987158729111e-01,-1.815639474168895928e+00,-1.446926817567846246e+00,-8.853723213671482739e-01,-1.345254873352717123e-03,-6.635998889722277694e-01,2.099695271111299721e+00,5.929634179151210827e-01,2.748217915969588532e+00,1.746536496711419195e+00,-2.969741783774947352e-01,-3.118008629382935659e-01,1.201391757777729330e+00,4.997206370360685490e+00,-1.427325123642090965e+00,0.000000000000000000e+00
9.450901498472682460e-01,3.102758723300538257e-01,-8.366175095729324607e-01,3.062043035087698151e+00,-1.351377787228028593e+00,-3.425238216477012987e+00,-1.055758562001212431e+00,8.941453094163435145e-01,-4.522357084781514214e-01,1.912448693992218895e-01,5.328964206471940024e+00,-1.745549729350006185e+00,8.532616893290060345e-01,1.585307448742268033e-01,1.460737387897144357e+00,1.281612391405182461e+00,1.063372313683268677e+00,2.321970442437645943e+00,-4.904668508592683551e+00,3.257943505940123607e+00,0.000000000000000000e+00
1.722639519831538957e+00,-1.059400128507001604e+00,-8.848300682939429507e-01,-2.087446521266262511e+00,1.743258629533702919e+00,-4.186004941096572729e+00,1.236746755583738366e+00,-2.196869904081707237e+00,-1.498899621920013248e+00,-9.424090970433077752e-01,9.111256159892144879e-02,2.166872831536665434e+00,4.887957376626737016e-01,1.066294954594317002e+00,3.947588157624624672e-01,1.359760428355667461e+00,-1.824756792968059926e+00,3.293725156733195436e-01,3.211098734084166129e+00,5.776360787002725594e-01,0.000000000000000000e+00
1.833861588416104249e+00,-6.219744883437737792e-01,-4.175994155465523328e+00,1.032649610136764373e+00,5.537179443734097095e-01,-6.021934668199195428e+00,-4.194057465278187014e-01,4.843070808150058415e-01,1.450296903263708082e-01,1.441197455628865143e+00,2.579321878084235298e+00,2.201602180136499776e+00,5.281304277470079134e-01,9.198130282700854865e-01,1.197471549010474146e+00,1.444053073583368541e+00,-1.394297680194176658e+00,3.458796046227571530e+00,-3.699653129621452763e+00,2.978036075762677370e+00,0.000000000000000000e+00
-2.997353218071032721e+00,4.066139342057026873e+00,9.580706049456190199e-01,-6.292117083363691243e+00,-6.938503546485204065e-01,-2.506305193499867023e+00,-9.408559750606277916e-01,-7.908346218492898760e-01,-7.091292401044335669e-02,9.399809949535581355e-01,-5.943431983175995192e-01,6.239169688769816702e+00,5.668666648469721236e-01,4.708190224611931818e+00,-7.777451036663207695e-01,-1.644473679422506995e+00,-3.237748001097074280e+00,2.364272852165309136e+00,7.643114384368931979e+00,-1.310138118366391824e+00,0.000000000000000000e+00
-1.816663332250954888e+00,-2.792193044223228782e+00,-3.606403220362579098e+00,-4.448697942176344178e+00,1.697105578697277517e+00,-3.167706148909577468e+00,8.628752517996269855e-01,-4.235878780207329442e-01,-9.569913855200699038e-01,-1.334170290687440197e+00,-2.133954236976001617e+00,6.147437211170887039e+00,1.729539774348146430e+00,1.606264724492738161e+00,3.570986040738056144e-01,1.103535914808662310e+00,-4.432384867919808791e+00,1.430161414925703811e+00,5.335619737044719813e+00,1.828050515749264360e-01,0.000000000000000000e+00
8.203055881861538445e-01,3.151156853707796746e+00,4.642488069540240403e-01,-3.871706106304119821e+00,4.381797275573147132e-01,-7.789552144017255486e+00,4.554291093712524052e+00,7.276396568778688012e-01,2.744156415884375200e+00,-1.091121652192269531e+00,2.440935377987742072e+00,4.996817762616331926e+00,9.301807849473566758e-01,2.639881595338015252e+00,-2.980802603840003173e-01,-3.435002046921132646e+00,-8.733890934022042751e-01,2.085303872212525451e-03,-6.694671538987428505e+00,1.474905254267107058e-01,1.000000000000000000e+00
-8.794360507563869778e-01,2.442991281066406728e-01,-1.403011534774379232e+00,1.896026571013110562e+00,6.735010542872109651e-01,-6.272501056906742534e+00,2.606699413287757228e+00,-2.894844278536386900e-02,1.575851626647591042e+00,-3.910730261128753799e-02,1.530207579088366021e+00,1.941145265792123542e+00,-8.642356827447326140e-01,1.100586970482881233e+00,-2.863637861139931018e-01,1.690541071190021061e+00,2.424944499397907460e-01,1.382297017879467793e+00,-4.119183491515296502e+00,3.391235959754795859e-01,0.000000000000000000e+00
5.244737997823575304e-01,1.329570633348397646e+00,-1.118966310633181971e+00,-5.430398725440303664e+00,1.004231150466464495e+00,-4.478773923337706186e+00,-8.812710917484961604e-01,-1.969873783764583441e+00,-6.763321589074665630e-01,2.418324605644555855e-02,-1.971463851446072502e+00,6.253027487111496363e+00,-5.301544153499213596e-01,5.487738932434340633e+00,7.831749745390759188e-01,-5.750959530884327542e-01,-2.393759777166030389e+00,1.950953712742398372e+00,8.658436720995590363e+00,-1.100890361894700353e+00,0.000000000000000000e+00
-3.781682582579782292e-01,-2.592320129847896837e+00,2.373255947454894432e+00,-1.176099703664204910e+00,5.017921235920286271e-02,7.131444543656265012e+00,-1.522164294940898888e+00,-9.899821050385257948e-01,1.207539348846383698e+00,2.529699340617592718e-01,-2.520084325781469126e+00,-4.374679166936084940e+00,2.715768937120417004e+00,-1.562163006366366735e+00,7.037563582281527452e-01,-2.655228183104051176e+00,7.833131656744629634e-01,-2.783887611446976162e+00,1.316961418743790135e+00,-6.690328104981388968e-01,0.000000000000000000e+00
-4.496152337453467318e-01,1.552978377141345234e-01,1.334605847533614886e+00,1.955751906642211324e+00,-4.535995995347763543e-01,1.580228379396867888e+00,-1.820331968627963981e+00,1.132724132844129761e+00,1.164075616362722609e+00,-1.190332925104350403e+00,1.115620328393782668e-01,-2.696706134535183708e+00,-1.083532002644758796e+00,2.439868626478258751e-01,-1.289678554324234394e+00,1.101194914783268031e+00,2.289534044388588097e-01,1.413737741679984117e+00,1.891255116736530573e+00,-3.613146146744345977e-01,1.000000000000000000e+00
2.654652749533515377e-01,-3.341307861247669209e+00,-5.078682490206931632e+00,-4.369555293914148209e+00,1.104079965829421139e+00,-3.721012025505086473e+00,1.537289144152992559e+00,-2.596113250047357712e-01,-4.604535361989339215e+00,-3.706998033525584768e-01,8.809885990630270669e-01,7.837731686774395357e+00,-2.559635850083620046e+00,1.884359587638115396e+00,7.005855171508302837e-01,1.181602531563741287e-02,-3.797519324253181949e+00,6.704973022643491154e-01,3.919596569825149590e+00,1.233480874699572905e-01,0.000000000000000000e+00
1.408273517641376038e-01,-1.742596100587873842e+00,-2.199364773560513964e+00,-3.020546261136069166e+00,-7.344756707745871971e-01,-2.617350426270034447e+00,1.904354042344985620e+00,5.555265359780684475e-01,-8.622344726151496275e-01,-8.726221821472026630e-01,1.621190075853841561e+00,5.635294449164550024e+00,1.169470868965691857e+00,1.483395226906705444e+00,3.972244101759508372e-01,-3.243135719088743318e-01,-2.373853954461702553e+00,6.794969384118596523e-01,-7.419285101899643527e-03,4.010354354467268179e-01,0.000000000000000000e+00
-4.588286584021518122e-01,1.485545545698062408e+00,-1.982231530962870192e-01,1.719228595312178420e+00,9.160412009612306505e-02,-1.669032134723732241e+00,3.414125133470889750e+00,-2.517801909315992570e-01,2.225832766401024898e+00,-8.626813857810580188e-01,7.016130427593604280e-01,-9.067099438697960867e-01,-1.326619362139237035e+00,-2.820483329225718983e+00,-2.295152440146726036e+00,-1.866839041511770603e+00,2.418473037482851140e+00,-2.398779073381808402e+00,-1.162682864557179307e+01,1.102492970328720290e+00,1.000000000000000000e+00
-1.150121141818729820e+00,1.674414300399142519e+00,-6.169877803404619776e-01,-2.324266318669167664e+00,2.550504283282019280e+00,-4.662247530745814217e+00,1.272046193264130043e+00,-8.640148429083660542e-01,-1.297204409110458423e+00,1.016218812313453464e-02,1.155668950217754842e+00,6.525990861519356256e-01,-3.893455692354983455e-01,-1.750993017740074320e+00,1.012130249179758357e+00,9.152746486054910147e-01,-3.841852434778036951e+00,1.306493366324430028e+00,-2.120592588185407079e-01,2.054666295072483440e+00,1.000000000000000000e+00
6.255895186950785058e-01,-1.667941484391768370e-01,-2.835606123511617005e-01,-9.603024243400245297e+00,1.678075408522475831e+00,-6.308694691063156057e+00,1.809294451711211504e+00,1.562303597807381816e+00,-1.763101770718001449e+00,-7.331126422263498643e-01,-5.872526362531014232e-01,5.928865853478672676e+00,2.187942853350035299e-01,3.039163465356774285e+00,-2.572139416240065479e+00,-2.245197994070726288e+00,-2.636170325960146776e+00,-1.733518334968594088e+00,4.103159226650459956e+00,2.795219028503688641e+00,1.000000000000000000e+00
-1.141525530559380330e+00,-2.746257831475799049e-01,-3.488299405409510001e+00,-2.265119631182291315e-01,1.563454047294412508e-01,-3.002715513621059262e+00,-8.616780696404369166e-03,2.162625979367613083e-01,-5.301416872430506633e-01,6.086267303739137935e-01,9.866981745939155113e-01,3.703127364539558819e+00,4.305681351264003531e-01,4.413570655581893210e-01,1.015446797416939662e+00,1.266880325153899145e+00,-2.616975379409207214e+00,2.851093732970031436e+00,-4.308535059199762318e-01,8.849767245662963910e-01,0.000000000000000000e+00
5.206936646669114710e-01,1.628035122139241730e+00,3.062893656169196621e+00,-3.908303167980419879e+00,-1.916884441913997428e+00,2.790811330185321459e+00,-6.880657641009271241e-01,-7.791677359134587810e-01,2.796982338787895817e+00,1.061129519367175700e+00,-2.607465856191258702e+00,-1.149769190558453009e-02,6.811149294866622461e-02,-1.184398012733309136e+00,1.136009400546735382e+00,1.514088226269463267e-01,-7.735427532410228402e-01,-1.052682236792081394e+00,1.566276376645013624e+00,2.219238826813831444e+00,1.000000000000000000e+00
-1.658398833958446117e+00,3.248957461687371762e+00,1.980382053737264059e+00,-7.083148289667966502e+00,1.800124235705448328e+00,-1.061638223652307422e+00,-4.669865661118451916e-01,-6.137546434992613431e-01,-2.607188641721483791e+00,-1.642514430434958289e-02,-1.313882934142440284e+00,2.351979072893885636e+00,1.089674966444561299e+00,1.715570346445070005e+00,-2.767691370643558524e-01,-2.702667666279513714e+00,-2.905309274083834659e+00,-7.649794043410312883e-01,7.466991999340924835e+00,-5.836386943946886285e-01,0.000000000000000000e+00
3.032014049630587516e-01,-5.854504960580017014e-01,2.299670187535292065e-01,1.643565109659045564e+00,4.952087343849995715e-01,-5.999221675052002212e+00,2.007581961383550606e+00,-9.123927132729695577e-01,1.411226028405632826e+00,5.133308513349397195e-01,2.003583424875983177e+00,-1.624697483565826772e-01,1.934063440426796454e+00,2.066203976186347990e+00,7.584242554795566083e-01,1.016904463814308324e+00,2.189275847515856910e+00,-4.743062069186666091e-03,-3.354544942322916334e+00,9.438439535094387267e-01,0.000000000000000000e+00
2.809784032143066573e-02,3.196124379213514999e+00,2.572287499636359831e-01,6.330709098518354949e+00,4.432621226954343019e-01,-1.793836254104315353e+00,2.161647202772878806e+00,-1.482089508770781050e+00,1.694170644142878990e+00,-4.943457164136368376e-01,1.809895066508565131e+00,-3.667018539598449589e+00,-2.586838494305037539e+00,-4.313551209435934730e+00,1.061900384653138296e-01,2.291071541577828441e+00,1.212509075371192013e+00,8.089191330097376120e-01,-9.300591048675734385e+00,3.562216173660366358e-01,1.000000000000000000e+00
-3.727400913418154604e-01,3.056611576810919217e+00,-1.973454295820298299e-02,7.121021976140216481e+00,-7.273055374762673608e-01,1.233635606832581832e-01,1.725628758705292976e+00,3.855992798061235183e-01,-1.278992185555893224e+00,2.475860013718845370e-02,-9.553336651173971461e-02,-2.560590138417188633e-01,-1.103163397431450532e+00,-1.119964569593007164e+00,5.939218868526000561e-01,3.496403988491481485e+00,3.201366016172397799e+00,5.645236353815253488e-02,-1.517521899920544204e+00,-3.779228993433839001e+00,1.000000000000000000e+00
2.075702446057907102e-01,2.194769349195946795e+00,-4.865648705114633543e-02,-2.215282318603382983e+00,1.392717023312944891e+00,-7.165581025027826456e+00,8.026776970580100645e-01,-1.996552289982062689e+00,-1.851018089591024651e+00,1.026024291468631722e+00,1.045171061273709290e+00,2.246335049603247480e+00,-1.747788919597626611e+00,2.813837511132033065e+00,1.012722267280469879e+00,5.532967781773505678e-01,5.326808092665622496e-01,8.864446798605954414e-02,1.992580053103311544e+00,1.416580466350251255e+00,1.000000000000000000e+00
3.800532093206096529e-01,-2.559390193385933543e+00,1.750863611810433929e+00,-2.951602507427082855e+00,4.651300986306061702e+00,-2.914077366836050231e+00,6.432533729871616757e-01,-4.301295034397942807e-01,-5.848793371307957401e+00,-5.875771710746547916e-01,-2.760298325668652630e+00,-1.110332226535593714e+00,1.020081688850517310e+00,1.594929278795583549e+00,6.993632927598196491e-02,2.878778072404962973e+00,-5.465693530345366868e-01,-2.865627903563121137e+00,1.375773317249549521e+01,-1.392756991528889321e+00,0.000000000000000000e+00
-1.200603170985419244e+00,-1.171547119157275496e+00,2.010671909508805477e-01,-1.483061538183175099e+00,2.405145330956966365e+00,-5.521357694074215949e+00,2.751758960068174442e+00,1.594830311252948274e-02,-2.125698711487231218e+00,1.345313824144157566e+00,3.518794604135992987e-01,1.762464106160934074e+00,1.724445102105178318e+00,6.758006811684369453e-01,7.867086588292219185e-01,3.037630460649980435e+00,-1.964502469708509169e+00,-1.535741364350829696e-01,4.541402183180273333e+00,1.020015517081640510e-03,0.000000000000000000e+00
1.480776447360751646e+00,-3.139552252637741958e+00,-2.170980910968953292e+00,-4.899113458505158114e+00,1.477460041121301471e+00,-8.731502212444510747e+00,-2.256624835580585131e-01,-8.195799335745708181e-01,1.949593163697080245e+00,1.661009125833647682e+00,1.794068354222144723e-01,3.557993123764031651e+00,-1.091280994158005058e+00,4.281441717018460658e+00,1.947794859997332928e+00,1.175638307173440866e+00,-2.143227361115975782e+00,2.117332583551005065e+00,2.480964134706559410e+00,4.574134616493017447e+00,0.000000000000000000e+00
2.860723152021951710e-02,2.371055818160415996e+00,2.601218942342339968e+00,7.134819858148604421e-01,-1.111577809845949449e+00,1.328767433755743799e+00,-8.022392226667662829e-01,-2.006732167723170424e+00,-2.355960754170754790e+00,-1.629127109839561216e+00,-1.054037554039133129e+00,-2.702362547642758184e-01,4.951354711221837568e-01,1.431343806623472936e-01,5.120027431175708799e-01,3.489221659383421326e+00,8.960329916576759146e-01,-3.544832975864095626e-01,7.231362088822971934e+00,-1.060737529087554032e+00,1.000000000000000000e+00
2.552366847367871228e-01,-1.486543761984361778e+00,-2.411713334817159105e+00,2.636657453693124764e-01,-2.848664213922851296e-01,-1.603241755737290886e+00,1.600891397615201051e+00,1.277588977393538494e+00,-2.274438633716003633e+00,-3.104712870033505823e-01,6.333027710769811858e-01,4.647160780200493058e+00,-1.278965347788053153e+00,1.243902388170773365e+00,1.695611216631911056e+00,1.711722838750358022e+00,-1.204455511026168546e+00,8.083967391641194711e-01,2.508185604667435342e+00,-1.766047728571583209e+00,0.000000000000000000e+00
1.006570720478933367e+00,1.246115826959185879e+00,-2.179408181701566471e-01,-7.586411791742160737e+00,1.165868467537500175e+00,-4.902945493844441671e+00,2.837841619603161725e+00,-3.073500507525104286e-01,1.407309462522028376e-01,-9.860655881198245876e-01,-1.100183624106565450e-01,5.568764010762998318e+00,-2.236538998478353690e+00,1.296149289449376463e+00,1.517894667122215768e+00,-2.745939232073932423e+00,-3.274707142602611754e+00,-8.850805974258891817e-01,-3.122962021900094198e-01,1.520093591895320007e+00,1.000000000000000000e+00
2.963032475577324631e-01,2.612136805458597166e+00,2.161652986768199725e+00,3.703260097535756135e+00,-7.440405893826287365e-01,3.112911981569452813e+00,-2.013440950288907239e+00,-3.181321132534134510e-01,-1.064413367305034885e-01,3.142547140229678959e-01,2.689624183590432871e+00,-5.015710874879499848e+00,-9.803422161523890344e-01,-8.020162487366878645e-01,-7.940456816100990300e-01,-1.655666439330977679e+00,1.736818433820404017e+00,7.795435306445508417e-01,-2.517948029664513143e+00,-1.211402914643382234e+00,1.000000000000000000e+00
