-2.109481896759347386e+00,6.725374372732970674e-01,1.853155443396119928e+00,-4.343129781543901835e+00,2.015349697011732388e+00,-1.131802024254156258e+01,-4.872887747953582149e+00,-1.309539078272574653e+00,2.000000000000000000e+00
-5.432352914496869190e+00,8.742406358993186632e-01,-8.456199387781918375e+00,1.017941740828514696e+01,-5.088012278157581392e+00,4.720870519526693343e+00,-5.782556067246311216e+00,1.069399172557863098e+00,5.000000000000000000e+00
-4.608523846682265557e+00,1.402715363535803839e+00,1.353303812330333145e-01,-5.028436824422777285e+00,1.862072259696489596e+00,-8.115738352591201021e+00,-6.287266135495979569e+00,-3.024353130961068725e+00,2.000000000000000000e+00
-2.814593174337837844e+00,8.697173045990769680e+00,5.456130786492394691e+00,4.009281944626443384e+00,-6.677524471978149911e+00,-7.630718960012600860e+00,-1.042691335837288236e+01,5.011194492439141612e+00,0.000000000000000000e+00
-2.067380959934622453e+00,4.478585159481275113e+00,-5.298673534711681121e+00,2.236905283337714545e-02,2.372402060202874807e+00,-1.145488958536416035e+01,2.002706917729342173e+00,-4.941328966109428400e+00,3.000000000000000000e+00
-5.930455507000831794e+00,1.066637239036659857e+00,-5.075476174481810432e+00,-4.216648165442772545e+00,1.276487183625872657e+00,-5.584062078548545749e+00,-1.348609316282349369e+00,-3.202446604126738094e+00,2.000000000000000000e+00
-1.338780395363269093e+00,7.798622903773805071e+00,-8.900974009125095066e+00,1.455061602189990699e+00,3.429980549259748379e+00,-6.985289930616950471e+00,-2.939649984298151608e-01,-7.713867345593256708e+00,3.000000000000000000e+00
-5.723828438669979590e+00,-1.400602042987045159e+00,-7.923185399753726266e+00,7.441105285615033260e+00,-7.542335609434724475e+00,-1.099552147181435124e-01,-3.800960615676347132e+00,2.898642274484362957e+00,5.000000000000000000e+00
-8.376566828977482615e+00,-4.890110734624836253e-01,-8.309424084382673215e+00,9.005849486424562400e+00,-6.027731249541336211e+00,2.011716184945369523e+00,-1.674619600070976322e+00,-6.889301560527788526e-02,5.000000000000000000e+00
2.848922879108128914e-02,1.010503688149493584e+01,-7.178380415007993953e+00,-9.228597708351387041e-01,2.081202545944438320e+00,-6.646949531032502634e+00,6.441994759574019014e-01,-3.782201370153273956e+00,3.000000000000000000e+00
-6.133283814273940315e+00,8.978338683401951847e-01,-8.872898618795547421e+00,7.256284502134920267e+00,-6.476878467991909361e+00,1.344835971275341047e+00,-3.135432417611688116e+00,1.198608535452337254e+00,5.000000000000000000e+00
-1.067279322937463526e+00,6.906931880631660192e+00,-5.203732970095259702e+00,-7.333597912880935876e-01,1.065757787167974868e+00,-9.687517786645207352e+00,5.165850771623411219e+00,-5.484201822754378952e+00,3.000000000000000000e+00
-2.618195103321474981e+00,9.596639137562702260e+00,7.988995527764013005e+00,-4.458437873604097490e-01,-5.024617521870434977e+00,-5.323147095651831862e+00,-1.008487613963873031e+01,7.648700442836353197e+00,0.000000000000000000e+00
-9.588364581158881350e+00,8.849420230778276775e+00,8.787681509478986186e+00,5.838414099361433074e+00,-1.313400603489331075e+00,-7.885989006133506507e+00,4.296275916720445842e+00,-4.411032518121063006e+00,4.000000000000000000e+00
-7.947841356554310899e+00,8.499951496554791319e+00,1.006453999015063339e+01,6.350465629679529656e+00,-5.561041745732880237e+00,-1.074459564921772703e+01,4.618551730076842610e+00,1.437454650815238377e+00,4.000000000000000000e+00
2.503619810598705087e-01,6.083718806780148647e+00,-1.046010222740157047e+01,9.619305439705998495e+00,7.122666559825403532e+00,-6.694262786947387411e+00,-4.042221509764004850e+00,-8.119336620858703668e+00,1.000000000000000000e+00
7.089579007037094538e-01,4.866662363022931537e+00,-8.138160937448507326e+00,9.735213755583979278e+00,5.366900240307822756e+00,-5.023292475791687473e+00,-7.006779536297651489e+00,-5.139610791901199072e+00,1.000000000000000000e+00
-7.686756304907817139e+00,-5.102212293250431019e-01,-6.782120948231730395e+00,7.459425586487627768e+00,-5.747063802009085620e+00,1.878878084384988822e+00,-4.355499668205681907e+00,7.133655614106326759e-01,5.000000000000000000e+00
-8.765065841266954649e+00,8.721757103890857010e+00,9.129848723778414055e+00,9.177939919002932712e+00,-2.548924477983512737e+00,-6.145410909395143229e+00,4.427482916745504760e+00,-1.081105849501976524e+00,4.000000000000000000e+00
-4.485095061013448792e+00,-1.621324126917222497e+00,-2.887121492552561008e+00,-6.199247929564547732e+00,1.862031822642133960e-01,-7.113246274376426648e+00,-4.775927491266278579e+00,-2.138252154667946048e+00,2.000000000000000000e+00
-1.933615262849888605e+00,8.216471894936798748e+00,3.117983843607371242e+00,1.426254771546914935e+00,-8.490710968663501390e+00,-6.803589081620454060e+00,-9.741041644412788969e+00,4.933062446235101817e+00,0.000000000000000000e+00
-2.470086993617603088e+00,-2.724041552484367745e+00,-4.131218953359789836e+00,-4.973783184928578294e+00,2.696040042958550487e+00,-5.089701021955340465e+00,-4.064910608240284162e+00,-3.067248906247749929e+00,2.000000000000000000e+00
-3.013628414477303341e+00,1.022863688098754942e+01,3.403358492967986315e+00,1.594259913156717889e+00,-7.656208867677835705e+00,-6.749110970257830466e+00,-5.134874049958396469e+00,4.335898607351905909e+00,0.000000000000000000e+00
-1.021717179570972256e+01,1.079178357742133798e+01,8.587317601377845833e+00,5.312281756199525695e+00,-2.099823411374557747e+00,-9.046782613051320254e+00,1.439062966686162515e+00,-7.098749353492195269e-03,4.000000000000000000e+00
-9.342817854902161212e-01,8.671903977437507294e+00,4.560736900784208459e+00,3.052880871407298358e+00,-8.675982425650948571e+00,-6.268253999381466102e+00,-8.572004223495120812e+00,8.111444937911741704e+00,0.000000000000000000e+00
-5.297182006654301389e+00,1.752570398586283495e+00,-9.233083324873172515e+00,1.112922570577546821e+01,-5.058893414348251127e+00,3.286152177574421795e+00,-3.774552299090592644e+00,-1.635736682212746373e+00,5.000000000000000000e+00
-9.473670016975939134e+00,8.556937330102594164e-01,-1.090067752547546576e+01,1.191179116435785090e+01,-7.850594165858666429e+00,8.227507373661806511e-01,-5.560212958130721361e+00,-1.341551014431047850e+00,5.000000000000000000e+00
1.394033974098357831e+00,8.125031188482914501e+00,-6.669531981964894385e+00,-2.450939723455227703e+00,-1.603682749458958057e+00,-8.688127561951475286e+00,3.200426033578842588e+00,-6.488721069328496682e+00,3.000000000000000000e+00
-2.470488658546912575e+00,-1.151478852280530818e+00,-2.167998880764592240e+00,-4.060807153197290020e+00,2.632076936899216513e+00,-8.008987732248060709e+00,-2.898130919319385601e+00,-1.728039452870606674e+00,2.000000000000000000e+00
-2.652585539844181106e-01,1.888021179563399432e+00,-9.913379760459436696e+00,9.141151785054166368e+00,8.010425101619260246e+00,-4.541531028394881098e+00,-5.395287830643668237e+00,-6.780362143854812729e+00,1.000000000000000000e+00
3.269814126351366923e+00,4.065204356872704317e+00,-1.098476603972817855e+01,7.925953472907588448e+00,4.285389749908624424e+00,-6.569683641735378110e+00,-4.599193382138982322e+00,-6.047382123402629261e+00,1.000000000000000000e+00
-1.729823478745446508e+00,1.825641909001696206e-03,-2.606686131347043300e+00,-2.448572887644719920e+00,2.155370834031496763e+00,-4.171426273620170377e+00,-5.521727899514438320e+00,-5.443415172482414022e+00,2.000000000000000000e+00
-8.341078822114118552e+00,6.278473884716703424e+00,1.037080393322207783e+01,5.535084689380785683e+00,-5.199530652951398046e+00,-5.943786776134309946e+00,4.122389846527286572e+00,-2.261639613497085755e+00,4.000000000000000000e+00
-9.942230037580163327e+00,1.018428154933921448e+01,6.502402722555890691e+00,4.924866906591638838e+00,-5.213792082259328886e+00,-9.812819372934178830e+00,4.138216541852104413e+00,-1.373249634955406862e+00,4.000000000000000000e+00
2.420530585477385976e+00,3.535601360316360520e+00,-1.027476971103221537e+01,6.670539593975702175e+00,6.252126084283812446e+00,-6.521166820272439324e+00,-7.189070238816515079e+00,-5.664912902787259341e+00,1.000000000000000000e+00
-2.369971254424931839e+00,7.356456413038007014e+00,6.010658710580834452e+00,2.610046830355551961e+00,-6.248299214376519473e+00,-7.561318560718491177e+00,-8.117534598591154449e+00,6.904709651144951721e+00,0.000000000000000000e+00
-4.306327061727079020e+00,3.748862472590686501e+00,-1.236694096697249279e+01,9.003954884167772121e+00,-1.551244737142082553e+00,4.854096570795761068e+00,-2.145086007590450983e+00,-1.900268620515287221e+00,5.000000000000000000e+00
-3.085418383627983596e-01,4.278202959059881572e+00,-5.538920181510774476e+00,5.036423810528009026e-01,1.923308751670275152e+00,-1.011421434377056805e+01,1.748968437215392413e-02,-3.875194358412985984e+00,3.000000000000000000e+00
-4.058070836669142700e+00,8.517793799582475955e+00,3.656961805674030508e+00,8.375072963670757709e-01,-5.313403897460423408e+00,-9.074898600097554890e+00,-6.264278387461012620e+00,8.648690419794100137e+00,0.000000000000000000e+00
-1.795888191229520148e+00,5.259651337572843310e+00,-4.316510831316083596e+00,-8.932099678695586409e-01,-5.229529136567676595e-01,-1.132451037056331700e+01,-6.154639222988942393e-01,-8.667621299477303864e+00,3.000000000000000000e+00
-5.185615707260023299e+00,4.561773478213153599e-01,-7.111247808750899679e+00,8.269277916716415433e+00,-4.428177437207349243e+00,3.888664337971613705e+00,-2.890819269599387731e+00,2.846479489600770574e+00,5.000000000000000000e+00
-2.242278714218636892e+00,2.540968315867103478e+00,-5.801653568012773654e+00,3.597929542525071245e-01,2.355358556422286753e+00,-7.884793517636311755e+00,2.873623363462273428e+00,-8.375820776654574473e+00,3.000000000000000000e+00
1.409501491690643427e+00,4.855961135413991769e+00,-9.656880110340491541e+00,9.517034947544118495e+00,5.190303413470601868e+00,-4.169119817288301277e+00,-8.213304443299639601e+00,-8.105933635579315677e+00,1.000000000000000000e+00
-4.256963634385862782e+00,-9.909247593287091593e-01,-4.521597541790075558e-01,-2.698371835231090365e+00,2.399547471423980838e+00,-7.639126035963722749e+00,-4.046435360438064066e+00,-2.338492296561758721e+00,2.000000000000000000e+00
-8.478648154313207286e+00,4.537182737650278241e-01,-1.149445642309345494e+01,9.469708379706023749e+00,-5.762561790025907627e+00,6.557802891389954425e+00,-4.270283341827326495e+00,-3.669207338411915043e-01,5.000000000000000000e+00
2.250265952003451364e+00,8.138724426637159226e+00,-5.129459462510833845e+00,-1.686062755997868923e+00,2.490545178816149452e+00,-8.619826943096899896e+00,2.971945479978361337e+00,-4.044774690590592137e+00,3.000000000000000000e+00
-3.002750783139446433e+00,1.703173102276193784e+00,2.162632192447238033e-01,-6.436085355102957095e+00,2.644768643802787089e+00,-4.464401272721534752e+00,-4.315699859946233730e+00,-1.899171610983299674e+00,2.000000000000000000e+00
-1.011959696180346668e+01,9.211991907819951919e+00,8.286666568919899944e+00,7.428433350783359757e+00,-3.018099473719713544e+00,-3.349011171882824378e+00,2.972477268401657824e+00,-1.682431130783403894e+00,4.000000000000000000e+00
-2.361909403353562809e+00,9.776270693618586805e+00,8.687763235031225051e+00,3.834208776504151039e-01,-8.672295861449493160e+00,-8.087895507791021288e+00,-8.786898721492713449e+00,4.562289115798585648e+00,0.000000000000000000e+00
-1.328159491020430849e+00,5.158207880566657799e+00,-5.317285674916652383e+00,-9.925854850799415985e-01,-2.222356015445027033e+00,-7.411368722758947314e+00,1.169805632585839028e+00,-4.909328940939976071e+00,3.000000000000000000e+00
-5.732638391676694312e-01,6.254715686265662988e+00,-8.666246889518705032e+00,-7.829751492877734531e-02,2.097203948121244554e+00,-8.930271593159808674e+00,1.955375513043222657e+00,-8.542937557956587824e+00,3.000000000000000000e+00
-9.763293564975814576e+00,-2.830981974206290275e-01,-3.575642014377562461e+00,-5.455093896391654873e+00,2.005486056177931964e+00,-6.643645173219089095e+00,-3.738921841913918964e+00,-9.481662116224824910e-01,2.000000000000000000e+00
-7.043263134934459657e+00,9.664337176525236828e+00,6.884736078119621183e+00,7.761166877619028348e+00,-5.293394079448159317e+00,-6.831056519843238028e+00,1.099104068252259481e+00,1.361480806152361112e+00,4.000000000000000000e+00
-4.707014138089004263e+00,2.037450634332295785e+00,-3.040961299748929036e+00,-3.744640983421148484e+00,2.305709616315896326e+00,-7.214419948340350608e+00,-4.986604040299643437e+00,-3.600531424467491526e+00,2.000000000000000000e+00
-2.759150565319598014e-01,3.565245744653737336e+00,-7.296714239572670735e+00,1.644597386110144610e+00,-1.285253207404490450e+00,-8.602820159191079341e+00,1.971888879518076454e+00,-5.230186538298394083e+00,3.000000000000000000e+00
-6.678092977641489014e+00,3.054440827957701110e+00,-7.190477612741569269e-01,-3.956260252681292666e+00,4.595958597314350413e+00,-6.974246880682983374e+00,-3.805792859469914191e+00,-2.462002673221923565e+00,2.000000000000000000e+00
-9.222286930090390911e+00,-1.175907018633514767e+00,-7.833233390049328726e+00,6.933879687458289531e+00,-4.037364712581146264e+00,4.593617799477793362e+00,-6.392306954224931559e+00,-2.487815455640011164e-01,5.000000000000000000e+00
-3.321438697109084792e-01,6.920173489607742034e+00,-1.913406130852193243e-01,2.267328955546643598e+00,-3.998809300733904060e+00,-4.897795428572846888e+00,-8.502872692196609350e+00,6.536905018487427554e+00,0.000000000000000000e+00
4.381560875044776537e-02,5.941026394010847866e+00,-5.537148928730670328e+00,-2.917698010226988936e-01,4.329569161329955840e+00,-4.897447028352343246e+00,2.317264916443309009e+00,-5.864043533445767231e+00,3.000000000000000000e+00
-5.299492101375219200e+00,1.891734952514815715e+00,-7.581955134924418527e-01,-5.313110566599948292e+00,3.205878566824932996e+00,-7.463588762428311263e+00,-5.581418346451385126e+00,-3.813432590514753251e+00,2.000000000000000000e+00
-8.690343648427244716e+00,6.865401170592494440e-01,-1.039932995187063369e+01,7.390196274360998352e+00,-4.130505745196208167e+00,2.691810224139068453e+00,-3.492966349632744993e+00,8.450762273425524995e-01,5.000000000000000000e+00
-9.699646484436701854e+00,2.136971608642903586e-01,-8.804620288613136836e+00,1.049171146876790317e+01,-4.228488087696761433e+00,2.765953047530177678e+00,-3.116695675220392481e+00,2.176542123147591212e+00,5.000000000000000000e+00
2.761746788559659382e+00,3.986742604720024730e+00,-7.772886594370260305e+00,8.323129346495900194e+00,6.323543559340424558e+00,-3.957692453165086555e+00,-4.150483621012943658e+00,-7.420153588134235534e+00,1.000000000000000000e+00
3.917179324714936683e+00,4.572202232394094068e+00,-1.064740640195183552e+01,1.003660465803005053e+01,9.380931038923252530e+00,-4.286487430292046596e+00,-5.487458207160995194e+00,-5.170965522159608696e+00,1.000000000000000000e+00
-1.775494806357858835e+00,5.555646300136134030e+00,-4.816334406380067712e+00,-2.450680155790302406e-01,2.200277735521017242e+00,-8.692598949362837502e+00,1.629064002352377027e+00,-7.766999109726258510e+00,3.000000000000000000e+00
-4.902123673774969603e+00,1.849884374678107068e+00,2.143496498624912761e-01,-2.921299746844507439e+00,3.505796463160350207e+00,-6.299675527343548964e+00,-3.946670661170586403e+00,-2.953370629039735018e+00,2.000000000000000000e+00
3.547115432006655134e+00,3.681647596726329130e+00,-8.851645074335433350e+00,9.174929774555240058e+00,7.059706027727992605e+00,-6.118773856529742261e+00,-5.296195899492620818e+00,-8.804000054781621287e+00,1.000000000000000000e+00
-2.788673172861958705e+00,-2.324914745507264957e+00,-2.161445008907696419e+00,-6.212206527609195561e+00,1.637403734386162935e+00,-6.455224003749330919e+00,-5.124435169542270074e+00,-1.290615784304115055e+00,2.000000000000000000e+00
-2.515348931448189163e+00,8.273852616626097500e+00,-4.704465564957451384e+00,1.708510687665761307e-01,3.871977166388343772e+00,-1.160217197712570503e+01,9.519509578367000291e-01,-6.993389081038763777e+00,3.000000000000000000e+00
-3.387586031398219788e-01,2.868711581409240097e+00,-1.012034332180146379e+01,-3.458298943428835148e+00,3.971697066041441904e+00,-9.193806166020412007e+00,1.298952407617266935e+00,-5.077269949187241949e+00,3.000000000000000000e+00
-1.164784978263885407e+01,9.049918489047966474e+00,7.121391878475460402e+00,9.249987341547601716e+00,-5.622333437005410772e+00,-9.372728934241669307e+00,4.541342060327734131e+00,-2.158482331442754365e+00,4.000000000000000000e+00
-1.321608994901014800e+00,5.878474456695653494e+00,-4.561263363075696020e+00,5.822267739695101696e-01,5.243666508814527560e+00,-7.253603719367205827e+00,2.931068826126561611e+00,-8.088694923867745246e+00,3.000000000000000000e+00
6.443149692233067771e-01,5.586428503794668821e+00,-4.898152556090854759e+00,3.337869328817282821e-01,2.294880856842032912e+00,-9.211356731677840415e+00,2.510296554545395242e+00,-4.989395034181800526e+00,3.000000000000000000e+00
