-1.921005878717212845e+00,9.251229199875563580e+00,3.230169497570033688e+00,8.336164621022503773e-01,-4.980851798867540481e+00,-4.581972944146381010e+00,-9.219304454735297583e+00,7.397127311103941949e+00,0.000000000000000000e+00
1.040850750464264340e+00,8.759813791558238805e+00,5.112878018223453225e+00,-4.534583951325341644e-01,-4.516532109362030312e+00,-8.748556875304643654e+00,-8.491486854615803992e+00,5.567838871286152624e+00,0.000000000000000000e+00
-9.310019917242369658e+00,9.465892558102913412e+00,1.169424051795590636e+01,8.611145055729229725e+00,-5.309174464042243358e+00,-7.098965373242970500e+00,4.361789446678060678e+00,2.852699459035468177e-01,4.000000000000000000e+00
-1.267514797603288113e+00,4.829837019705026435e+00,-4.385450280596872474e+00,5.374628127087676122e-01,4.489467873240611695e+00,-9.948135855512781234e+00,2.929732704464224291e+00,-6.993160933319177985e+00,3.000000000000000000e+00
-6.521456063130219860e+00,-1.673697215809709871e+00,-1.113814658728631102e+01,1.087260503757794261e+01,-5.063550279043043112e+00,4.711591701021424328e+00,-6.024851131930567760e+00,-5.148481553237316266e-02,5.000000000000000000e+00
-4.840650776692290158e-01,7.628406371055119983e+00,6.191010357070879877e+00,2.656680662935428039e+00,-7.913590886901355148e+00,-4.039612165100727736e+00,-1.074814668744637913e+01,8.794169593274705932e+00,0.000000000000000000e+00
1.033479299718297995e+00,5.919341958143977678e+00,-6.353118984164273897e+00,1.511179713515582446e-01,2.558558250608572227e+00,-9.186485208848210959e+00,2.022027161166566334e+00,-4.883973416933563350e+00,3.000000000000000000e+00
-3.281111076990250730e+00,2.064029847031214171e+00,-5.338553954380728106e-01,-2.801734843873755487e+00,2.495277173862804343e+00,-7.616724104063328227e+00,-5.034167635599875013e+00,-3.740458502879699942e+00,2.000000000000000000e+00
-4.428047144591523931e+00,1.355393645342475750e+00,-7.034811829457822796e+00,3.806668751634711967e+00,-1.080886210270177727e+00,3.083496573037997290e+00,3.770547290022019382e-03,3.172001118024825761e+00,5.000000000000000000e+00
-5.685340823501903174e+00,8.458479832523643438e+00,8.083014154323558742e+00,5.708254661743091596e+00,-2.549234854544735640e+00,-6.984532964699651458e+00,2.764374202246904666e+00,-1.836288002633615690e+00,4.000000000000000000e+00
4.257116518701762331e+00,4.873400860522790090e+00,-9.538608631845660213e+00,9.139369393374815687e+00,7.178240061458597943e+00,-4.553591180851780607e+00,-5.388718526434383094e+00,-6.862893581846490676e+00,1.000000000000000000e+00
3.517138663082650663e+00,1.950311099941701709e+00,-6.788683704674622454e+00,6.904177438218859209e+00,4.832346766026399010e+00,-6.172078064233031292e+00,-3.283595834758696874e+00,-6.825120410536742455e+00,1.000000000000000000e+00
-5.217141030596461171e+00,1.146156663933530417e+01,4.387066198501718084e+00,1.290159972024859769e+00,-8.498994191567538437e+00,-9.527880268261178287e+00,-7.521254822296946863e+00,7.440831663000149199e+00,0.000000000000000000e+00
4.499113388174084349e+00,3.155943253272354809e+00,-9.426033371300498231e+00,8.192264811461091867e+00,7.997291264166879188e+00,-6.615179834988783369e+00,-6.519650880105050561e+00,-9.025321215799845476e+00,1.000000000000000000e+00
-6.293014780179831291e+00,1.283479587151997503e+00,-8.418927113643844828e-01,-6.043252364147340572e+00,1.043652284149686915e+00,-5.352167149912501642e+00,-5.561421450922133580e+00,-2.399484887832082247e+00,2.000000000000000000e+00
2.961592290215432577e+00,4.171929408408171724e+00,-8.720431762832587808e+00,8.103854814558605568e+00,9.141501507717807229e+00,-4.165012821667389176e+00,-8.515385115162263929e+00,-8.052074679918131750e+00,1.000000000000000000e+00
-4.062905756099314480e+00,9.684759471524005292e+00,6.333215446698637230e+00,8.048644172883754777e+00,-4.527166158301681342e+00,-8.368042202990807255e+00,2.608640909427068166e+00,-8.839700953864333410e-01,4.000000000000000000e+00
-1.003223314904125907e+01,7.284836342382526198e+00,9.998626413583162176e+00,3.726292957411086348e+00,-2.717714379679288861e+00,-9.539172953967463897e+00,2.447696754635910299e+00,1.635410290777999709e+00,4.000000000000000000e+00
2.667008982861434063e-01,7.643450778075452590e+00,3.751003989049114917e+00,2.300192134505494757e+00,-8.803066432873013270e+00,-7.513198732085968778e+00,-8.330402538635730991e+00,6.790946268486685256e+00,0.000000000000000000e+00
-7.709118282043173620e-01,5.012008982267784241e+00,-5.702306364989511600e+00,4.615040085854245078e+00,7.514327695197589030e-01,-9.470901491618555212e+00,1.081917198615917286e+00,-7.490663743098304295e+00,3.000000000000000000e+00
5.022660856437597410e+00,4.328674013642222818e+00,-8.631234673548279446e+00,7.837344346256474914e+00,7.877553077634894763e+00,-6.595443170611561712e+00,-6.249227323728238304e+00,-6.506067603041982395e+00,1.000000000000000000e+00
5.054538014238527666e+00,3.740393520625186152e+00,-1.178416569418204318e+01,8.909185135389012800e+00,8.325979164288877854e+00,-7.094300158164926984e+00,-7.324042510268366613e+00,-5.382246711262218319e+00,1.000000000000000000e+00
-5.566077621974741874e+00,-9.276748273087116470e-01,-6.660965519122963308e-01,-3.964832598802774388e+00,3.023596306592347460e+00,-6.867699763437824068e+00,-3.030165267459484113e+00,-1.267620737078174464e+00,2.000000000000000000e+00
-2.415805157744117082e+00,8.048111838219194070e+00,4.090749353279241163e+00,-1.364098218307274735e+00,-5.321665221787482025e+00,-6.402033144761127836e+00,-1.007585710708949911e+01,1.036149888566708555e+01,0.000000000000000000e+00
-9.955878139245532665e+00,-1.146547842335303491e+00,-7.923107251323489031e+00,7.548588339473004005e+00,-3.749243213276269859e+00,5.997955835287514859e+00,-2.432813781751817395e+00,-1.521879841795989341e+00,5.000000000000000000e+00
-7.123753624235633630e+00,8.274327028972201958e+00,9.196518699393916307e+00,7.824031288287599750e+00,-4.107722482302115452e+00,-6.477983594365779751e+00,2.037939152776375273e+00,-5.042206618219200465e-01,4.000000000000000000e+00
-2.686561708914346092e+00,6.310995796955320536e+00,-5.358584840686940076e+00,2.621149186151912502e+00,1.862341852673587761e+00,-1.188414635339137071e+01,1.769825770227211770e+00,-8.807724041799424697e+00,3.000000000000000000e+00
-1.000122635327612031e+00,-8.778106463081682964e-01,-2.516554285592398355e+00,-2.360155866426241644e+00,5.204147335274216246e+00,-9.662925312724651050e+00,-5.686975925696708067e+00,-4.085049249583120101e+00,2.000000000000000000e+00
-2.792313187043229394e+00,7.737010536936795191e+00,2.432968071404857824e+00,8.036816200336613925e-01,-6.932630347749345390e+00,-4.008817011647486162e+00,-9.666505835093884613e+00,7.681583638120940805e+00,0.000000000000000000e+00
-4.588527602136906580e+00,1.034185799680500040e+01,5.938113323414649258e+00,1.359484219365425517e-01,-5.569582961143493272e+00,-4.419418523815862088e+00,-1.063439944662707326e+01,5.855518401875881018e+00,0.000000000000000000e+00
2.581684764509592167e+00,4.375050626419103139e+00,-1.434559998815204196e+01,7.373178731096188265e+00,5.451907243450575535e+00,-5.286563493332002928e+00,-5.900558406829212288e+00,-6.604267870085210212e+00,1.000000000000000000e+00
-1.924566835972524981e+00,8.951626743489907057e+00,3.592625122630805468e+00,-1.306053541960588760e+00,-6.281973297692440283e+00,-4.551414419011425849e+00,-9.783957285809501414e+00,8.027618801935735959e+00,0.000000000000000000e+00
2.451761472775475070e+00,4.562973189060177681e+00,-1.091339901628156461e+01,1.049524727126182277e+01,5.626143162008182763e+00,-6.003259925162545585e+00,-5.264662143052619925e+00,-7.358824049242270071e+00,1.000000000000000000e+00
-7.101769812217998634e+00,-1.017079275056057108e+00,-7.902534351958187209e+00,6.261791961996806322e+00,-2.709001289420460701e+00,1.816918948134638612e+00,-2.889154570946220080e+00,1.377397020154009222e-01,5.000000000000000000e+00
-2.366356656483616483e+00,6.015847618824283316e+00,-4.774758024398447986e+00,2.897845274800062709e-01,4.218666172257117708e+00,-9.017971806095866683e+00,2.149763207895988515e+00,-5.516621540345899355e+00,3.000000000000000000e+00
-1.168920489371620874e+01,8.859578026669680639e+00,1.025203056217598530e+01,4.012067014395311659e+00,-3.880492183535871220e+00,-9.334000964954592305e+00,4.754741866825918706e+00,-4.900001471286218546e+00,4.000000000000000000e+00
-4.402411243317990497e+00,5.751514643782160263e+00,4.208827901116809045e+00,3.121237293214271791e+00,-4.475855907797624766e+00,-6.761557944604306591e+00,-6.232542883721943205e+00,5.115360582354876229e+00,0.000000000000000000e+00
-5.548874456162154800e+00,1.309904743192127796e+00,-9.458372694192169305e+00,8.446077184974948082e+00,-6.468590392499491415e+00,5.315458333336740893e+00,-4.916417713829316583e+00,1.101001644214761210e+00,5.000000000000000000e+00
-9.497833227172501225e+00,9.600453412255603780e+00,1.182664823885440342e+01,5.420106355207854776e+00,-1.445680950823484689e+00,-4.680300186396756601e+00,3.124809544181176513e+00,-1.797981518906065723e+00,4.000000000000000000e+00
4.258851126114572949e+00,6.067328427825062320e+00,-1.045466692449542201e+01,9.234986995036267743e+00,7.722481303876867820e+00,-4.044421341540121340e+00,-4.861149505930320025e+00,-6.434114335461478262e+00,1.000000000000000000e+00
-7.788884958283421867e+00,-1.339831096570608615e+00,-6.609049784941428030e+00,8.384741491422971649e+00,-6.697201328365489204e+00,3.898768989848837130e+00,-1.463309702885016605e+00,2.098666621511942054e+00,5.000000000000000000e+00
-1.960275907305794263e+00,5.520554339564559321e+00,-7.796022762876345880e+00,9.438249430052866873e-02,1.177295878174070776e+00,-8.852526223054898225e+00,1.015034802601663566e+00,-6.932608230392089510e+00,3.000000000000000000e+00
-3.244208144870645238e+00,-7.825039948496879116e-01,-4.412654826659769824e+00,-4.498256198117815075e+00,-9.441842302594061209e-02,-7.468407423811669332e+00,-4.101476232344506201e+00,-8.830968791886468772e-01,2.000000000000000000e+00
-4.127036076718584745e+00,6.308049990865867152e-01,-5.393801180148189545e+00,-4.148685380458401184e+00,-6.864556055064263695e-01,-9.163643700557356553e+00,-6.293623091304445083e+00,-4.340896179780287412e+00,2.000000000000000000e+00
-4.310127768826609973e+00,-2.001564915843292880e+00,4.183388733328721187e-01,-2.804368763231001260e+00,1.317388730903082283e+00,-5.162740196274766546e+00,-1.838239143849514701e+00,-2.853836171390267573e+00,2.000000000000000000e+00
-9.019592187024313645e+00,1.016901657510591361e+00,-7.826260478740312720e+00,7.210874560636744590e+00,-3.790491630796112510e+00,4.151136782977625117e+00,-4.262814109324887468e+00,6.475218002037319565e-01,5.000000000000000000e+00
-4.627107465588649049e+00,-2.282538662637472626e+00,8.293984525902593496e-01,-5.406347042999808394e+00,4.881592592590033419e+00,-5.428488621425820781e+00,-5.191214705611503888e+00,-4.387898553079890185e+00,2.000000000000000000e+00
-9.433127587876874998e+00,9.607105450919954492e+00,1.026156071545424808e+01,7.292119897604576906e+00,-4.196818844037303542e+00,-1.040447666007659677e+01,4.071521884130856250e+00,-6.608051571900297461e-02,4.000000000000000000e+00
-5.956518012857735300e+00,4.956131574014239760e-01,-6.867971094427335998e+00,7.199988755295890108e+00,-3.000470294744054467e+00,4.377421467496660057e+00,-4.741779080988375306e+00,7.736578358409745837e-01,5.000000000000000000e+00
-5.125014349047112283e+00,1.919770130175105560e+00,-7.984211807216735401e+00,8.694191498235070981e+00,-2.981257825046705445e+00,3.302752296094890738e-02,-2.182117807965566758e+00,-1.392247830364678585e+00,5.000000000000000000e+00
-5.641023279440333660e+00,-1.318620525901387008e+00,-1.025241381178364186e+01,8.684333004147386958e+00,-4.455879082914277589e+00,2.594685620361647516e+00,-1.071984335689910139e+00,-6.076568767482142253e-01,5.000000000000000000e+00
-3.084605098976690218e+00,9.496057870905108445e+00,4.934014062344107998e+00,6.282023546309527084e+00,-6.319947151842617572e+00,-8.486596948223162684e+00,-8.991070551978527448e+00,4.481528781952380136e+00,0.000000000000000000e+00
-8.495301768217002447e+00,9.219004774866700558e+00,1.307232169956146706e+01,5.190305235896722102e+00,-5.250725804642782713e+00,-7.600102902922509784e+00,2.096122262769327449e+00,-2.913830361806090785e+00,4.000000000000000000e+00
-1.937972845508674435e+00,7.905630775781274266e+00,6.079238636921302508e+00,2.464848917343307022e+00,-5.579047801008933938e+00,-5.872703446198166866e+00,-1.016471977411132599e+01,6.427233251183551488e+00,0.000000000000000000e+00
-3.156129436559554247e+00,-3.147873299834309524e-01,-7.690001103212029676e-02,-5.084366878584802407e+00,-2.668075842085237959e-01,-5.014340474534890291e+00,-5.922001851905259961e+00,1.249977065869499526e+00,2.000000000000000000e+00
-1.331616853018905644e+01,8.427465847395771092e+00,1.103106249404478767e+01,3.142894233644414115e+00,-6.023383528201970094e+00,-8.308538307509412135e+00,1.982655684077653246e+00,-2.906826552514840234e+00,4.000000000000000000e+00
2.556675042019049826e-01,2.628767012728479902e+00,-1.117335663808273338e+01,8.939442331527786223e+00,9.771939359236313294e+00,-5.628518111941341218e+00,-4.470859872837949389e+00,-5.520747649606296825e+00,1.000000000000000000e+00
-2.874657224815097223e+00,1.868662780867206274e+00,-9.595905179790304995e-01,-3.589727731301895375e+00,-3.188688548790064026e-01,-7.328414571370219122e+00,-5.566951929049652747e+00,-2.222592674064773455e+00,2.000000000000000000e+00
-7.974715918209222210e+00,1.156834203117682947e+01,9.947470835630348063e+00,9.421998981154667163e+00,-3.179241570968518893e+00,-9.274287788205192840e+00,7.345945321008898077e+00,-1.396658952960320166e+00,4.000000000000000000e+00
-5.408380563152037190e+00,7.493181018733912957e+00,-3.817446297463629179e-01,1.753986359630424152e+00,-8.706734101809368909e+00,-6.784261182401644774e+00,-1.143852177084805000e+01,7.456181880573967469e+00,0.000000000000000000e+00
-8.516513918783353176e+00,1.125625329991542856e+01,7.744594937951916336e+00,5.963722851162909677e+00,-4.857163926263847742e+00,-7.424740017372696954e+00,3.238791818431014935e+00,-1.564172824557791941e+00,4.000000000000000000e+00
-4.765469063936862426e+00,5.447355365952993189e+00,-5.594020828424823399e+00,1.005754804592514096e-01,6.435662284741608730e+00,-8.464829778824086048e+00,2.386323948906686976e+00,-5.902171440951624604e+00,3.000000000000000000e+00
-4.660318440707593268e+00,7.544443013823604716e+00,3.033253609424792607e+00,7.446935797741263130e-01,-6.935123010970119850e+00,-6.505366021217513506e+00,-6.357526968133487166e+00,5.726156450316637780e+00,0.000000000000000000e+00
-8.071519977891194131e+00,-7.207774847795067608e-01,-6.603606833918760799e+00,5.466717604016426257e+00,-6.176198849036223848e+00,2.580711769152052693e+00,-3.727402373554329795e+00,1.538982662384430489e+00,5.000000000000000000e+00
-2.244357362474993067e+00,5.157993879270614812e+00,-6.841964136214225611e+00,2.034920124465173785e+00,2.305082102498999586e+00,-1.077498230131407730e+01,6.076868088083360320e-01,-3.592053328474727802e+00,3.000000000000000000e+00
3.472254346931258340e-01,5.246203509355354733e+00,-1.164387454035189862e+01,8.868558108506956472e+00,7.376379850275275096e+00,-5.859083281708772795e+00,-5.949280630717658447e+00,-8.037194141089337052e+00,1.000000000000000000e+00
-6.964006201008503538e-01,-8.215171129176017661e-01,1.234115026280091509e-01,-4.172356498405570768e+00,2.139554675589995014e+00,-5.327502709172372342e+00,-1.817058416989325575e+00,-3.056042265141907244e+00,2.000000000000000000e+00
3.766922721634440308e-01,3.139088862939830804e+00,-3.783150670802684079e+00,-1.212698754522103961e+00,3.186936772194377099e+00,-9.032230367903295587e+00,2.584201490908120569e+00,-7.533586920297952183e+00,3.000000000000000000e+00
-1.721967466264271440e+00,8.172630379930193811e+00,1.194530164434110198e+00,3.728614022746644885e+00,-7.645767120764716651e+00,-8.260550815744940323e+00,-7.728761497573620076e+00,6.696302691628095438e+00,0.000000000000000000e+00
-8.120432559999825273e+00,-3.494752048008067380e+00,-9.299514728993573343e+00,8.932287396182516659e+00,-4.210839180272291316e+00,2.287456767483152298e+00,-7.196450116215405757e+00,-1.585133782932025781e+00,5.000000000000000000e+00
-9.287768044482250573e+00,7.211952410369219635e+00,6.438328213635804431e+00,9.309375092476562585e+00,-3.829473737691958757e+00,-3.900210725905717268e+00,2.341799031567163070e+00,-1.883043899134388965e+00,4.000000000000000000e+00
3.080144920722330149e+00,4.977855111768938912e+00,-9.169083595110389950e+00,1.089167377040126894e+01,6.070105635500812724e+00,-5.467346146083961855e+00,-1.176442721614214904e+01,-7.051350113079825732e+00,1.000000000000000000e+00
1.393885910997280986e+00,1.758512476513168110e+00,-9.524527382097414119e+00,1.065174601317415437e+01,5.667471055011258585e+00,-7.045025876489055427e+00,-3.937988421787213422e+00,-8.614282853525187633e+00,1.000000000000000000e+00
