2.401341536696966483e-01,-3.792692711590824217e+00,-2.499595601723564542e+00,-4.424555740174220375e+00,3.792386146998223850e+00,-4.677966561790322331e+00,6.693538392188447261e-02,-5.878353887851653914e-01,-2.600739757803782304e+00,-1.127278664751689696e+00,-2.128751522609886315e+00,2.688930192491665760e+00,1.215735684042046350e+00,1.940160849312046354e+00,6.132153306545479188e-02,1.523119863190268264e+00,-3.320615027268244646e+00,2.938223422730937839e-01,8.052055084353140657e+00,1.092051669902312394e+00,0.000000000000000000e+00
1.036411845699079626e+00,-7.674652071824348276e-01,-1.700233481883134612e+00,-2.314532313724383394e-01,4.494425525164776225e+00,-1.034027231490276755e+01,3.496622382939737150e+00,2.906217042235392789e-02,-1.971595355856966325e+00,1.120377938348681157e-01,4.287569145453673514e-02,1.708087313978962740e+00,-7.633072971331742451e-01,1.352889399393976122e+00,-1.231290813505703019e+00,3.182462594003864442e+00,-5.983352323548438711e-01,-1.045063322116104726e-01,1.495006969650468198e+00,7.919860724115035389e-01,0.000000000000000000e+00
-1.387471545898515402e+00,2.977807537882637412e-01,1.922788998949160444e+00,-2.260264193773285246e+00,-3.043717338830953523e-02,2.735034693494386993e+00,-1.034712383488243681e+00,7.166740558078724677e-01,-1.328745198469241107e-01,-5.818798237697530018e-01,-1.144127475960081242e+00,-1.083418767053700771e+00,2.068465835644734407e-01,1.277804005132137100e-01,-6.175958004533808055e-01,-1.483521489071687016e+00,-3.045088496319386939e-01,-1.054056675500799178e+00,3.109030277303873380e+00,-4.165262658707913346e-01,0.000000000000000000e+00
-3.918233522707519345e-01,-8.848250603164422579e-01,-7.255442046559368308e-03,-6.842110785138223461e-01,4.322954345542202592e-01,-5.807055008055148626e+00,2.079081469698698115e+00,-6.407287908820046285e-01,-9.465000183444371995e-01,6.056892211503976942e-01,2.604536745875239312e+00,1.369779954849692061e+00,-2.895245430657510943e-01,1.902280467818227017e+00,3.235923910014946170e-01,7.819477652409674295e-01,9.182027654498778890e-01,-5.220996050003080535e-01,-1.055905406449415329e+00,1.489163304386672770e+00,0.000000000000000000e+00
5.052862299320217687e-01,6.905463297202061312e-01,3.614861420355847343e+00,-1.216423864115710796e+00,3.303419824941860483e+00,-3.173311678827857030e+00,-2.165170513581331502e-01,1.136501873138572455e-01,-1.637461751000766075e-01,-5.446271920694887303e-01,-2.276183225738165339e-01,-3.838847225748725389e+00,1.373822982790129155e+00,1.800975308793337781e+00,-5.456775635691045734e-01,3.443574218655325314e-01,-6.108658204561649985e-01,-9.070080083663034295e-03,6.144611104211563202e+00,-8.229444152356490960e-01,0.000000000000000000e+00
-5.718639402348660306e-02,1.158300985160525043e+00,7.509011895252664104e-01,-1.857253490038142996e+00,3.993373923861359032e+00,-9.706395535488978599e-01,-2.462637904594724425e+00,-1.140172481799603732e+00,-2.461376004567004117e+00,9.107707034518423006e-01,-1.845809179852534232e+00,-3.227656480492012481e+00,3.277478360532158352e-01,5.314750075975256394e-01,1.466286421296741915e+00,-7.305995986077575832e-01,-1.311904205209859509e+00,1.866125990717349414e-01,6.767344863538599320e+00,-2.939997465855114234e-01,0.000000000000000000e+00
-1.645966606603799232e+00,2.819486834129309116e+00,2.735927797747508272e+00,8.573115600939550385e-01,-1.691201713338717383e+00,4.634861199330422288e+00,-1.498127251244584901e+00,-3.151676727745332252e-01,-1.495187776285326064e+00,3.485320869999535831e-01,2.405464567753236249e+00,-3.056093099064542518e+00,9.071493176656779678e-01,7.257868405907652587e-01,5.066888308115394257e-02,-5.140939661981176911e+00,3.703310469566343244e+00,-2.136992318858535800e+00,-2.588852415908267091e+00,-2.061935406005166449e+00,1.000000000000000000e+00
-1.082528145889326110e+00,1.285990013238352381e+00,1.492168012075606676e+00,-1.819128059974077116e+00,1.568796120692147023e+00,-2.473462040227062120e-01,-3.399471344606844747e-01,-4.457276604820564758e-02,4.818808669971585967e-01,-9.479352895177522997e-01,-2.938796923358352853e+00,8.382921537748467822e-01,6.401878224903123638e-01,2.289291610402202082e+00,-4.700455009552906294e-02,-1.420162652243854851e-01,-1.069032587552419367e+00,3.889198575309849581e-01,6.838520231352074319e+00,-2.878569390953355178e+00,0.000000000000000000e+00
6.345173001303897609e-01,-3.246282504763330579e+00,3.097108780351619517e-01,-3.693022534873927842e+00,1.828475985349744537e-01,-1.829867939560166912e-01,1.492331733908630609e+00,6.113143463986984161e-01,-5.315727727692498572e-01,-1.419420763702467392e+00,-1.884978186540854139e+00,2.862716407666048291e+00,4.335651894234218706e-02,2.269670723562023706e+00,-1.339235348903193623e+00,-7.590548061073008057e-01,3.240843450033141782e-01,-2.560544679286277603e+00,4.179807013655936210e+00,-7.837993875895541418e-01,0.000000000000000000e+00
1.400582141551922066e-01,1.397182210543028713e-01,-1.670594310304069241e+00,-6.116533100376883247e+00,-1.202765744149576710e+00,8.427068209959652778e-01,-1.077209139558799045e-01,1.210310302272603472e-01,-6.169421344948184505e+00,-3.731095654851420695e-01,-2.512252438363839158e+00,6.279450535001775968e+00,-1.719923972504260101e+00,-1.995602809506704878e+00,1.751777388339008423e+00,3.654506571485907074e+00,-2.911985239654877766e+00,-1.766242206850128227e+00,8.639665667063132659e+00,3.057917538051818873e+00,1.000000000000000000e+00
2.610041869978511286e+00,-1.221219708286627403e+00,-4.180578522908715122e+00,2.356334965557285610e+00,1.540957598419853358e+00,-4.142888474859470094e+00,-7.475029611210812774e-01,6.736885161786315690e-02,-2.591653933354432393e+00,1.293900976842219108e-01,1.799786892236717062e+00,1.150207004760691376e+00,1.005862120715871333e+00,-1.915301245376932471e-01,-1.227915633109397664e-01,3.116150927439575113e+00,-1.900098043974310258e+00,3.148734483912259297e+00,5.876778537882342279e-01,1.346080689200102487e+00,0.000000000000000000e+00
-7.666885532306173534e-01,1.091421069989042980e+00,-3.856758509382912870e+00,3.541323743641371813e+00,-1.004398562508576287e+00,-2.072506012380992413e+00,4.546254675579323390e+00,-1.489188073345079966e+00,6.360536888512767772e-01,5.426109726905568031e-01,-2.062037727775447582e-01,3.135740744594623486e+00,9.912875604445796629e-01,-4.933754804380293457e+00,-1.287585640750332217e-01,1.882472424957864598e+00,1.622558880488710997e+00,-1.643439726368856935e+00,-1.268838565300528920e+01,1.711953252168480821e+00,1.000000000000000000e+00
-5.411826974655311595e-01,-2.168286197169568830e-01,1.286802580502865334e+00,-7.728580855238604830e-01,-7.812344184771626843e-01,-1.508628215271565098e+00,2.820241993749691645e+00,-1.001145729897372272e+00,-2.112663622484728387e-01,-5.886133737549228417e-01,2.715748086908414294e+00,1.244659453293482931e+00,5.143166806835876015e-01,2.129190685219056745e-01,-9.416532664691914523e-01,-8.158267776481411548e-01,5.967898999521081826e-02,-1.116119993604018923e+00,-2.640689048778678050e+00,-3.166037870183704417e-01,0.000000000000000000e+00
-8.723896819529010083e-01,-9.910530096428828983e-01,-5.631731076633850641e+00,1.659079659644580040e+00,2.146721228814305160e+00,-8.228371489328495159e+00,1.481617138878718709e+00,1.778764943390934161e-01,5.899281246302521264e-01,-1.034627496566070531e-01,-1.126611443120734135e+00,5.734553854528354755e+00,1.838466169733342717e-02,1.893734181925417204e+00,1.051487842772273140e+00,4.545446148258772467e+00,-2.638375436709663902e+00,4.191190870818122249e+00,8.300497584429193942e-01,8.965919009688239072e-02,0.000000000000000000e+00
5.576369254873666526e-01,2.353509878751031792e+00,-1.839668533531990224e+00,-3.009034248280619384e+00,-9.449118283307275101e-01,-1.438226389102599700e+00,-4.557395921522131577e-01,1.125671663737767947e+00,-3.743482180727071729e+00,1.684754185899682288e-01,-7.185895052426476415e-01,4.998633781731983028e+00,1.560544212961992860e+00,-9.299162758012613494e-02,-6.812822988167519522e-01,1.806729698058811673e+00,-1.328445130658494122e+00,2.124492583869498630e-01,3.894044457634176393e+00,1.652807298992800433e+00,1.000000000000000000e+00
-3.049885638878709337e-01,-7.952842720555217682e-01,2.191650717590226449e+00,-1.704715829814417827e+00,-1.011710590813374999e-02,-2.670668158442068396e+00,1.441478627527196466e+00,-1.513473298133542810e+00,-1.092410229596211257e+00,-1.060124649006242148e+00,3.634792794496918944e+00,-1.588661222357063973e+00,-6.851536426996729379e-01,5.971145561445007077e-01,8.264677524605940073e-02,-1.437230736091781980e+00,1.230117823758917206e+00,-1.979437298670317480e+00,-2.218760041010678474e+00,2.059776172350033185e+00,0.000000000000000000e+00
9.308230597575894993e-01,-1.799210785032720805e+00,2.092559723414477268e+00,-1.117916236464281843e+00,1.527685146015266504e+00,-1.778113743867402841e+00,3.431921673602524869e-01,1.184086369123981797e+00,1.545057483392236142e+00,1.391971656845202743e+00,-1.813816027754610483e+00,-8.807476420530497840e-01,6.125606837741008892e-01,2.801027779750542734e+00,1.363504019697541425e+00,7.728294996846114540e-01,2.016143565732002596e-01,-3.711178738445887193e-01,5.555001051677522561e+00,-1.336492397015711431e+00,0.000000000000000000e+00
3.805017084383007231e-01,-7.997471511871021566e-01,4.631915521805930247e+00,-2.422456559004932064e+00,-5.529426973674584911e-01,1.843633932488279559e+00,-2.794666648366852968e+00,1.528526019578893669e+00,-8.122169767071685254e-01,7.694332366372856891e-01,2.131849935942511376e+00,-4.531872012144368966e+00,-4.580414620116978752e-01,3.362814062875373544e+00,5.473971632307984558e-01,-3.159956324549926698e+00,2.393773038440706102e+00,-1.667806162954076798e+00,4.853120874584686106e+00,4.342302402685578322e-01,1.000000000000000000e+00
8.395560298450711612e-01,3.897668603154777145e+00,-9.568169098855411336e-01,-5.789689582871689666e+00,-2.261585903498976258e+00,5.229135426893360972e-01,1.569121639280754987e-01,-6.560345788235866227e-01,1.629521220256642033e+00,-9.196381111999183400e-01,1.657303103072984785e+00,5.719114705036140833e+00,-6.047338755100124114e-03,3.788466728185290178e-01,-1.621762544075828483e-01,-5.226814552564444050e+00,-3.533921956595447611e+00,1.537476041065343857e+00,-4.850624323992395404e+00,9.555433943956503917e-01,1.000000000000000000e+00
1.594272379114284766e+00,-1.267773583268883009e-02,1.224153395487188600e-01,-1.037866757470768597e+01,-4.582898895848140697e+00,1.895291453930152192e+00,5.494822336361994131e-01,-8.283109154627209536e-01,-4.729370217066880322e+00,1.249606495457426636e+00,-2.874757836960508683e+00,1.053288759268060204e+01,-2.134606729781645951e-01,2.664644675469987511e+00,2.481602328588943696e+00,-3.824211047293364363e-01,4.688469521419533770e-01,-4.686123408881355701e+00,8.842642043015306541e+00,2.254437212900137766e+00,1.000000000000000000e+00
2.244394532059517944e-01,-1.468323873011301295e-01,-1.066222831665758708e+00,-8.405881712162729613e+00,1.514545301239296426e+00,-6.559802448232768590e+00,3.094294416477024079e+00,6.988013756344593208e-01,-9.751188169834760222e-01,-4.265078604527446915e-01,-2.088433820533329932e+00,7.492561672849669563e+00,-8.943776382882211440e-01,3.233883173360179164e+00,1.641844558232570694e+00,-1.692437630076312205e+00,-1.562575190946516646e+00,-2.287926204408736730e+00,2.977252805724362350e+00,1.440248098054937476e+00,1.000000000000000000e+00
-6.613026838151487841e-01,2.075411783963226675e+00,-1.623975556059137126e+00,3.108443925774771355e+00,-6.910993373370613035e-01,-3.313157568271596354e+00,2.906461771096607194e+00,-3.079322988582127579e-02,-1.908425448882268727e+00,-6.641274903004612540e-01,4.526020145646348247e+00,1.912111237393792074e+00,-1.110562399705488507e-01,-5.767818839957068455e-01,1.852125381335668897e-01,-6.848949199035367918e-01,1.342558310657591347e+00,1.322322415784149552e-01,-7.726407531430375286e+00,-7.562035206608945792e-01,0.000000000000000000e+00
2.371032172407441241e-01,-2.908442933416528930e+00,-7.576061507122147098e-01,-4.987545844981323029e+00,3.397288322687619377e+00,-6.842543054185512119e+00,6.180193792207903769e+00,-4.360797279083437200e-02,-1.259018509668801578e+00,6.535355885754779992e-01,-1.513870103769806574e+00,5.769388345810786412e+00,-5.782525761987583612e-01,1.563731670761961290e+00,-9.863796644939832881e-01,4.122986816815519262e-01,-2.371166745610853610e+00,-2.686151393628110728e+00,2.703867844776251861e+00,-1.323905211605891585e+00,0.000000000000000000e+00
-1.267898858029030906e+00,1.411741123964959543e+00,5.181199514862608879e-01,2.205669086958438996e+00,-1.824901277022223933e+00,2.878376077588451931e+00,6.538219190089329391e-01,-1.183132176302250427e+00,1.186083593144960924e+00,1.051534782868254608e-01,-4.320951878184526862e-01,2.377173127610847925e-01,-7.886050043984562663e-01,-1.138143742031928474e+00,1.571194440849744245e+00,-6.015248511104243079e-04,1.283162624642181671e+00,-3.897627418348836303e-01,-2.817954374224927783e+00,-1.581227669010963011e+00,1.000000000000000000e+00
7.130277341915263190e-01,5.631337243568096618e+00,-2.641582092779928281e+00,-6.845568073761886474e+00,-3.180174168385045519e+00,1.688078817942570309e+00,-1.010711782690138394e+00,1.341815820597010323e+00,-3.061194731850525041e+00,-2.770027025389027453e-01,5.416180180472551786e-01,8.877299260254636337e+00,-1.078640133649839017e+00,-1.588605930550945233e+00,4.739797738134707283e-01,-1.594258294853424740e+00,-5.386103364888342959e+00,2.062088497289914280e+00,8.195633657229892677e-01,2.083205971896534781e+00,1.000000000000000000e+00
-1.352937418913008116e+00,-4.623255332800798811e+00,-1.439093841028753484e-01,-8.050463630603980292e+00,1.122265128454271288e+00,-1.149486267891882463e+00,-2.357190875186557122e+00,1.161936588075880072e+00,-4.077890949570653234e+00,1.066642739039136867e+00,1.497220482888075299e-01,2.522782703235112223e+00,1.659773949887618505e+00,1.256800669955407068e+00,-3.583330561728838570e-01,2.914815382069492422e+00,-6.717886920155619279e+00,1.610267357655645437e+00,1.419854417941791525e+01,3.753011598451506892e+00,0.000000000000000000e+00
3.157714378321136994e-01,1.194422041502851917e+00,1.774029406351239180e+00,3.789681869919892421e+00,-8.808559866547613915e-01,2.238639010050267331e+00,-2.352364117682203215e+00,9.157370120091121724e-01,1.000926769366277114e-01,1.209296427496886484e-01,7.260222843212187360e-01,-3.418582491145909064e+00,-4.355296799271633490e-01,6.255375656138308926e-01,-1.211942226276850887e+00,1.466135360827535594e+00,1.452598626583296859e+00,1.555535129979652043e+00,2.711059287321712752e+00,-1.514702453253528480e+00,1.000000000000000000e+00
1.868281803982073441e+00,3.958318818479082957e-01,-4.930376939989650209e-01,-5.736263678923071652e+00,-1.242320879549839496e+00,1.384228721470710279e-02,-6.367466445279552634e-01,1.524020883773012258e+00,-1.643737826613129283e+00,1.924215306734325670e-01,-2.277089836200962836e+00,5.094844951109254616e+00,-1.008051157435336798e+00,2.657259417114808286e+00,-3.419595586319025049e+00,-1.603286499724229985e+00,3.843063420973882316e-01,-1.854024164272355613e+00,4.656868629121938774e+00,8.356331259987409554e-01,1.000000000000000000e+00
-7.991094349591666614e-04,7.589514726986565929e-01,3.943060201136917575e-01,-1.037587290091474301e+01,-3.541111531461853090e+00,4.736106211961061518e+00,-7.900923199082792170e-01,-1.720051515011964682e-01,-1.184612054018375327e+00,-3.597998874007801023e-02,-1.895678690940540090e+00,5.641026745143714827e+00,-5.096625644217334106e-01,-7.480577412221276479e-01,-6.547149664068813157e-01,-4.580372549768321200e+00,-1.365387306601990591e+00,-3.744585565498240953e+00,6.185350999029182173e-01,4.002191001493927480e+00,0.000000000000000000e+00
1.997093562189765359e-01,2.830502980392984202e+00,-7.394091180842132793e-02,-1.726640418723179193e+00,-3.660279656522764657e-01,2.185166626150897962e+00,-2.212153554177882953e+00,-6.033223846789029787e-01,-1.918855661626340581e+00,8.465662441054617737e-01,-1.400556173173596708e+00,1.103858677897695095e+00,1.195940164684468288e+00,2.835438514656019038e-02,7.532204169392544557e-01,-5.980803631839085588e-01,-8.327285632442538166e-01,4.910928220564766966e-01,4.004196832814871598e+00,-4.122549520864979833e-01,0.000000000000000000e+00
9.355651508412060613e-01,3.967305352628158310e+00,-5.598643031157246597e-02,-7.324792433682881798e-01,-9.847355277347660252e-01,7.176189063612078201e+00,-3.422561852466324162e+00,-2.059650060768274837e+00,-4.183979924757000646e+00,1.244885577735515447e+00,4.616769343264413017e-01,-5.285983784798965468e-01,-6.913327725360816078e-01,-2.018468450290841432e+00,-1.713307612549940906e+00,-3.177606650055253112e+00,-1.492102057671120363e+00,4.915292645846530695e-01,2.518104031040845125e+00,-1.961306224617868965e+00,0.000000000000000000e+00
-9.894121023881155552e-02,-1.116826356937279385e+00,1.880417319891965144e+00,-1.526886395499262417e+00,2.666444180894668836e+00,-5.184178717112247980e+00,1.761482423572022560e+00,-1.516910961308456096e-01,-3.327425301789934231e+00,-6.185213429135381219e-02,2.264294702954310345e+00,-2.427196943886714031e+00,-8.770534254267817742e-01,7.656800963337733190e-01,-1.741901750623489065e+00,1.180911772898263212e-01,1.385587739141540764e+00,-2.697308312915020156e+00,1.526593479967354394e+00,1.668999278276188436e+00,0.000000000000000000e+00
