f0,f1,f2,f3,f4,f5,f6,f7,true_label
2.654086432811417,4.727285724452532,-5.639497251632853,0.6559151145180816,1.6858363768640225,-12.341115771722013,1.1603800773393327,-6.270094658569574,3
-7.319947859108453,11.108081667398704,11.790506010602742,5.063188334823272,-3.5076750717139467,-8.690257465766779,6.320890853803329,0.8885639549613153,4
-4.279333581462396,7.100355529669248,5.939920152058818,4.143153729654049,-6.994843385679804,-5.274456956648708,-8.259710116559795,6.291331308130504,0
-8.16294657228259,9.338018713813272,9.026062289737652,6.155086267393771,-4.5180966188090474,-9.232491313818327,5.651269470411767,-1.9853382686730645,4
-4.3174200701513366,-0.3221753530284317,-7.979080877247762,7.19331798993935,-5.791173314686544,4.578379017962321,-6.917576532235114,1.6544403828187377,5
-2.5570162672420107,1.129163134382495,-0.16410757555468525,-4.153568133899229,4.294738060629072,-6.302954365731802,-6.820572605336458,-2.198760043102222,2
-2.478157008679231,1.6881459651292419,-1.113144397467329,-2.9478577921138993,3.3785443360750174,-5.949915812631235,-5.5323723434430185,-4.427886009573576,2
-6.651729484514314,-2.599556173504036,-8.769384548942043,7.6925410858294905,-6.230155898032077,4.415928797831623,-3.482145853733568,4.16795784178626,5
-8.374817421378495,0.17664978047122937,-1.3092178386417976,-4.547854598748237,2.77519959311244,-7.973178671114878,-2.814913652210793,-4.539504370495833,2
1.328976022079233,6.5576595474571375,-8.215081670396739,-1.0228714940832082,0.9458081104469622,-9.974613247681082,2.6197773401382736,-8.151680327947389,3
-4.140979651919383,1.317740952633748,-2.6669943021594693,-3.932003245856576,0.46216584245079795,-10.059533411087646,-4.076424206672528,-0.6531185090514904,2
-2.3117276766169814,6.769532892260763,-6.333568528534789,-1.3504848877506885,1.8118647032900825,-9.538278193999869,5.867807961582233,-5.892886728686311,3
2.505167323908772,3.3414621305114656,-11.435729232299517,7.989226707589247,7.871553001825339,-2.5971781495594284,-4.151607310409295,-8.482863410660206,1
-1.4006284137442517,10.18970620093325,3.0625927423595787,1.5185215272546566,-4.968006612148169,-5.44867409315775,-11.034902879005713,7.885890756062226,0
-5.826559305923148,0.4996457518977125,-0.43585399631572963,-1.7708938596398327,-0.2291143535707758,-5.649366057885347,-3.9472627006916823,-3.3938305786455647,2
-7.045519875577193,0.9543868783259992,-8.469081848049223,8.238077831460421,-5.31323072753654,3.7813621777237114,-8.886690360714095,3.3921665532651506,5
-0.17614618014679628,3.2469171901391687,-6.343876905194097,1.8531351540472372,-0.14477881370316226,-8.79438540810471,1.1406579655954312,-7.235426517399183,3
-10.589795690896617,8.621399371607671,9.666705376452546,6.135236404428841,-4.487173949099151,-6.885211047658615,3.7774728159684012,2.945134864202667,4
-7.707687230847596,-0.3235175592736526,-7.589342983196534,7.033854709249567,-8.293052243970504,2.889973704378218,-3.16055617403153,-0.26481859327320667,5
0.22515876859438677,3.8320496231318746,-6.04228107773631,-0.7703229684292558,0.9651601535859787,-6.360659042211264,2.661725071301824,-5.142016081528425,3
-2.121378248854718,5.218294090937059,-4.129942720018863,-0.5916582059672342,4.537091313524488,-11.759311573314234,1.5930850048090766,-5.332639655635928,3
-1.9692263034905118,8.592993637193656,4.388639110716569,0.036912174478079374,-4.3333866027307835,-5.477366895058161,-7.295678341960844,6.834811391592012,0
-2.8332363863564782,8.169010853537555,6.297619077902111,-0.30359019647794483,-8.4318260077587,-7.516202018062701,-6.858081744616813,7.931151133164137,0
-1.8780741952474753,8.3407109588859,5.103518607262362,5.293810961773435,-5.485827665660562,-7.4017472447444925,-6.916385481173698,6.670602318664221,0
-2.550116522559941,6.183764680375733,3.5283378264856085,1.3183177829597654,-7.718168627846618,-6.636341798021991,-10.15419964844753,9.117171983217858,0
-4.091794987367715,0.8509330309336477,-1.104121543709416,-4.204484206287889,6.938158801896822,-8.276713630950718,-5.238245477549545,-1.562208339227355,2
1.680017888702311,2.5983383729098977,-12.309313713526155,8.222607901683551,6.337666440224794,-4.687813268504253,-6.06169092534922,-3.7590022074549574,1
2.96804508498453,3.9111967098524247,-8.366441074533558,10.039376649146467,5.966293397950777,-5.952766839612854,-6.600657278006981,-5.5234916538526,1
-7.794019907429599,-2.4809508940058755,-9.820568928903667,7.616618599970629,-1.9174313153470823,5.825433912547444,-3.629142025291684,2.3395307139093164,5
-1.9104637028213238,4.517085532334884,-6.483290223700055,-2.3480729709852315,-1.283862692856018,-8.914102961728624,2.3344728368527514,-5.182476598167774,3
1.2116845008035049,4.545247959576469,-7.211546323247871,6.122297546006685,6.295686804875049,-7.885503292074803,-9.007088939623571,-4.7847791703796165,1
-9.41854061322003,9.342435125884823,8.527160133382619,9.400859213244402,-5.971236866005221,-7.595172652227134,6.089391069855003,-1.796927741645199,4
-3.9272585962886843,2.0047555416890903,1.455905228241503,-5.520112816310692,1.6098680947872457,-8.53014182440906,-3.857744569740001,-3.534122266143729,2
-4.046127534984706,0.6759617691228827,-2.5660931478499442,-5.084315779030523,4.4416653213571475,-3.9973930335794488,-1.6095903668345484,-4.789974904955843,2
-2.331233773769073,2.9356138999641037,1.0914013845597865,-2.5944636223164617,3.785094686302271,-7.694380456840042,-5.496918364254957,-3.2363108443620967,2
-1.1204845930230665,6.517034593936716,-5.216121689147977,-1.0752578184066495,1.237161317195525,-7.869695363437474,1.3575814590984445,-5.028718231434477,3
-0.5798881499070809,7.515413752263309,2.4445521365967187,3.8610770920022746,-5.70859028037626,-4.872879669466043,-7.5572046405630875,10.619274918278546,0
-8.343293752856711,1.0369540842994471,-10.294987272442132,10.88036535606415,-4.874261173065405,1.124338889363103,-3.0136561982836327,2.483328394426216,5
-7.530605624162097,8.884088189057904,8.17995003792687,6.88120752045992,-6.680288823243546,-8.872320022227203,3.6253021785666646,-0.8553631944928762,4
-7.476792724004861,8.585786533887307,9.834273952095337,6.179997061606882,-3.0427953837438517,-7.971877176422946,2.6497456897359855,-2.6660695694329113,4
-5.659917847653318,-0.3775270240339,-10.754480599004573,10.008579954709429,-3.5427968415638533,1.5676599037732593,0.2571096743952914,-0.4634907255890707,5
-6.509625936422478,-3.6582878443491786,-8.025804517318248,9.40666434104168,-6.301220261016317,3.3565892215907405,-5.208215822243341,1.0855147605355269,5
-8.009670025286995,1.9128912793841204,-8.467956822056017,7.940243924875118,-4.798220269401863,2.7400254407053235,-2.5839435502705648,1.777896629274617,5
-0.7875862012949928,9.04838476607343,7.681783933432913,1.8761123818373386,-8.013078018208011,-9.30205262145647,-11.723351238645522,4.788905406689919,0
-1.0510172675731955,9.18349219423269,6.661809520475572,0.6190641199955547,-6.010060185279121,-6.560412899326005,-8.415895626502138,9.359288515669531,0
-8.254999288543939,9.930319758180767,7.781141037913777,6.043803797591224,-3.3594640883976994,-10.578935408310798,4.371735826753757,-2.73171328454067,4
-9.261852101149904,9.133395272045618,7.350340238051939,6.012929476667916,-5.1012767919830555,-8.302990197274356,3.318241214054386,-1.7000539300303972,4
-5.4824596442245275,-0.7877339400769234,-0.7816047117901747,-5.015245301057537,3.683697246210121,-4.6986256973947516,-3.6249137736459747,-2.5099836047822834,2
-5.923977614054426,-2.592871604988673,-11.620279673808236,8.506634158342965,-6.1816948483683465,3.6861817938985064,-0.8825066249558025,0.1533381983344002,5
-1.7201556107056555,4.098810742916142,-5.811642241131414,0.7644175108766218,2.169635119130621,-9.090881909090925,2.363944283103351,-3.811399432094347,3
0.8672214974550945,7.751201103501603,-8.995730486985611,1.0925782956511285,-0.5606129189105187,-10.668323164116,3.464692653402376,-6.336642131291582,3
-9.295782833739311,8.366245736946304,10.851478773846893,7.276511817532292,-6.600888214659502,-9.1555550665676,2.5805704756933756,-1.5434715280085185,4
-4.216902102579352,0.36884595140546816,-1.9601403439559362,-4.435014859972754,0.983476889094191,-8.622278444788785,-2.9158824128432768,-4.405885827221528,2
-4.744955142832258,1.3223291166670537,-0.7837226518525957,-3.342032087940645,1.528710583196109,-6.828429873935887,-4.058957166510255,-3.1721733221922257,2
-0.559088943063728,4.173728665235319,-11.70856156240037,12.76633566617509,3.3504158366288364,-7.033498264297044,-6.336779268229907,-6.916122503404579,1
0.75167902695783,8.6053961619326,-6.387310480522416,0.07731285581833602,2.6489748637830792,-6.681805250444677,1.372822461221491,-5.481275419133629,3
-0.5786245752704859,6.570817557654886,2.951735847145389,2.175198061915241,-8.45507484690689,-8.148147108660286,-9.516085487401094,5.138535068794464,0
-7.7727310410547314,0.22782346587482555,-8.123467719741889,9.05283878859586,-5.3150190464856575,5.115578232843554,-2.3831579683784234,3.7793428536370963,5
-3.863594107643002,9.987002235407529,3.4310806232137825,1.8099910365908471,-4.564516556932102,-7.93744437057218,-11.355110567952588,5.639447408506527,0
-5.967835665745946,-2.2829905801108636,-9.9248639685445,10.179156720518362,-4.452929691474342,3.305013288711357,-3.7489253704367136,1.2676940985050233,5
-6.639973065878724,9.324697563133865,9.485654169151132,7.659983308696258,-4.906328372507276,-8.573283254552262,1.7269940245761646,0.2993899092006722,4
-3.051118726272551,6.698944785781296,-5.122720848017855,-0.17126244578886873,2.555402391334255,-9.784318915160902,0.8276369339731051,-6.58317803646045,3
-8.165161917177063,9.458658607251158,8.471141909828262,10.169817087020121,-4.364722281368298,-8.729284429437824,5.477630629515376,-1.2436793610869297,4
-7.581200382388324,9.401757330879501,6.205968717386224,5.522830612899926,-4.125585922693391,-7.968970831284564,1.5717280705311008,-2.4177749319035042,4
-6.023666642435196,-1.5010644977438363,-8.288331155564025,8.276786032309873,-4.748688787129253,2.689793126324483,-2.5283269378779973,1.4748289186568941,5
-11.330128301304745,8.571193961771371,9.80303688456605,9.127901513210753,-3.9799723686134105,-10.647175402397869,3.3535914610491036,0.8052337124223459,4
-7.998680806632482,-0.5644716216333443,-7.717991277321766,11.328684439023363,-5.095529415721841,5.520254304497366,-5.752281362133042,0.2537786590158262,5
1.7230082085063154,4.314190822094184,-11.235687667826992,9.761288153320283,3.8985641552822803,-4.078090531349342,-6.288880869352442,-7.165338449177345,1
-7.976399125863427,-1.6738053453983026,-9.149951107291335,8.118763204240306,-4.5635273315922635,4.054431770748606,-3.3868683008854137,1.010122418965847,5
-8.826481466262955,8.175759974030285,6.8929331288899185,5.551566654193938,-4.846939367425442,-5.8600699385374835,5.533260080301822,1.0387506351871165,4
-3.5617329092161696,10.381526491504907,2.8927845955956,3.397565685279146,-6.60468424748162,-5.994907641300292,-10.719279125635772,5.891411167856136,0
-8.395692117301463,0.7893714570037519,-10.893121687377029,9.57514994143736,-5.521301868084045,-0.14549518236894876,-4.493384823027284,0.3099608269839488,5
-1.5214711043951192,6.642478003533252,-4.5036665004951315,2.8382491525110467,1.512341127227787,-7.333301309290098,2.312835617068762,-7.567725559812081,3
3.9304701628278815,2.2473077171845697,-13.294621885167937,10.394775419178279,6.162671328838627,-6.101465980255464,-6.866701285218308,-5.961237900501361,1
-8.535249273443366,-1.5072413136224894,-10.910390011980503,7.054383806082852,-6.40416025841683,1.8156680098009597,-5.939934240753098,-3.0056805862437574,5
-4.737574378519945,8.95900512987198,2.053137436311278,1.6061579529719845,-7.2774125571779535,-5.877527773655033,-8.765425546808974,8.320974336746568,0
-8.811747862578626,10.741615755917488,9.360813179660852,6.628886762830167,-3.9215742918342498,-8.834247039829885,1.869502262151121,-1.6530654810553584,4
-6.9224719355938245,9.98584598490907,9.109859496556814,5.896869661748087,-4.023053702562831,-7.875058450174876,5.712901235533023,0.5192731535139588,4
2.283816629452139,4.367610950090372,-9.933639322781799,11.218769484790881,6.083008728197954,-5.389496335517372,-4.287824601577114,-6.458911626963824,1
1.6530423914998202,2.8862728858187046,-9.390059207650237,10.382135014514725,8.574577703261973,-8.136072609538825,-6.757093197227109,-5.617184025636693,1
-8.432521463330445,9.631293721169072,7.587481390785949,5.965460812954288,-8.549437623002852,-8.581114801379215,2.986459021737053,1.0466328437733838,4
3.270622988761896,2.2827278827686746,-10.157805981423104,12.034801212493763,6.7581682239121434,-5.551117763095278,-2.673986118309604,-8.570857268289357,1
-4.7388666006450455,2.636536478667089,-1.7363363088872625,-6.091253494119641,3.377975066106046,-6.105270847517267,-5.17020517228001,-3.5126455673748045,2
-5.821792803047179,-0.8925745813621733,-1.6857539928909029,-3.5142564765415045,-0.884169829346813,-8.536682870344933,-3.2109947723774876,-4.189761448418234,2
-3.8914103599963763,11.061430018850723,6.306638298722263,2.906840568759752,-7.0868547861327755,-5.952337936803735,-9.969355865415768,8.692411969931843,0
-9.235435600984378,1.0633984914548749,-8.992632361075382,9.28057185217654,-5.211959992577616,4.376870331346479,-4.879068981648489,-2.29024293088025,5
-5.770196879337316,7.401348030730475,1.646611762586732,1.4107481094746381,-6.850157784447988,-4.197809893635494,-8.31524395861335,6.97296206940452,0
-2.796909074406421,4.08696609528272,0.17283292478123968,-3.9297404337608968,0.35849088584571565,-8.139590270469752,-6.454634994140463,-3.016862391823547,2
1.8090542904975269,4.490229840016941,-9.405416109189154,9.401082653410148,4.905904595669066,-3.9797064236778485,-5.89118806680385,-5.700099418927199,1
-1.8991022434290947,9.512930697805967,2.2096215160839927,-2.23599853498577,-6.258226024383001,-7.031828363325342,-9.661980036499598,7.713171242196855,0
-10.861953037991801,10.139010887624307,8.626682131762255,2.3603018076490065,-2.795518902060053,-9.064427770036891,3.516818253571511,-0.11403399743859954,4
-2.7038173417768236,3.3244846649057145,-10.974823001164745,9.956616673044813,11.906010757899384,-4.640952158245268,-1.9859644008444057,-5.4218782903882055,1
-2.356646903946657,8.592768982466723,5.7265072769292145,1.4898968847569494,-7.406743649306616,-5.709116466414674,-8.302234910101422,7.829372446991148,0
-5.009059917008049,0.8135624130651287,-3.621232719228183,-3.6905911280792205,3.3195359110923106,-8.13952940804284,-1.0818479259251612,-2.6445690365632006,2
-6.222398430227193,10.090511513782236,9.509114023492918,5.529283168705542,-5.938002764477982,-7.24328473512617,4.621232265916104,-1.7566002562596914,4
1.7630008716052574,6.0737354143391755,-10.356653208695791,9.828358301481472,6.983810987743937,-5.825288375251955,-7.055755877292535,-5.703980173378492,1
3.2897200734969267,4.56499236130149,-11.038259115992263,11.488683551615088,3.931331906568034,-4.498362181212474,-8.387839913455103,-3.3146481765544804,1
-2.4536556250486514,5.864679386697436,5.687839770982805,3.270447516887468,-8.469807470887035,-6.20780312464396,-10.208724936490729,7.47979551829604,0
-13.852836136839098,9.297628374066733,10.198250240457652,5.493655364904873,-6.077153457750521,-8.21184894653872,2.9139317826801863,-2.757865196982431,4
-0.7631014301019197,9.988907121649804,2.892178412751975,1.466916164429049,-4.938670871184577,-6.653362531452099,-5.127400492665299,7.952831458529698,0
-8.07666089034677,9.496622874261725,8.012771210289888,6.24926059963211,-4.42331291713755,-8.590793865742537,4.19179515587316,-2.661978882384518,4
-7.294543754515282,-2.080939088154871,-13.959752415834158,7.403348374517122,-1.345596721565065,2.534995472425732,-3.1585734111804697,1.521344256548698,5
-1.799389811807779,6.627977836871216,-6.890163541509037,-0.17430799796553248,0.8790507134031654,-11.829941634234421,2.3029853960027014,-6.1284529071403036,3
-5.753618517672369,-0.9070310627756554,-8.253019819976869,9.810517636246637,-2.3580313417490015,1.0851462640098295,-6.002754989315228,2.2657115642827663,5
