region,price,qty,amount,score,sortkey
R10,484.831179,28,359.182623,79.61297,610.580085
R10,387.335165,49,343.594701,95.294375,610.737957
R00,299.557615,40,242.575051,53.096209,610.845506
R11,463.626684,27,320.11337,61.58144,610.926724
R04,266.27321,6,154.155295,69.889478,610.95244
R07,350.705664,24,267.079785,88.546499,611.011257
R11,485.748745,15,309.375755,75.931695,611.029278
R05,370.18247,34,292.521111,60.865678,611.148632
R02,273.085867,32,235.305632,50.64378,611.149019
R04,427.306405,21,332.640817,65.8922,611.153059
R11,436.60019,44,344.198301,103.267441,611.164024
R13,399.049141,10,265.49959,78.977063,611.257834
R03,473.968301,33,370.592192,126.669363,611.259627
R10,445.013986,20,325.950122,83.821814,611.299564
R09,309.947759,22,239.292471,87.444472,611.637383
R05,386.32949,34,291.509774,58.12755,611.675641
R03,332.24239,37,269.796305,63.954614,611.851151
R13,372.087329,43,308.097854,91.844381,611.92457
R08,307.726371,28,238.918431,90.55577,611.991174
R14,370.782497,23,275.336562,54.191007,612.057567
R06,335.36197,30,285.439012,92.706116,612.06581
R10,310.781886,7,215.474487,63.700021,612.140026
R11,336.481041,18,205.463615,62.376146,612.149982
R10,348.788013,3,188.682135,71.794365,612.281542
R09,472.719438,45,375.101995,87.221556,612.289877
R03,324.345625,18,225.337514,41.868826,612.301732
R04,473.944029,39,342.619867,90.785764,612.336913
R09,356.663967,4,253.68422,57.455698,612.449283
R12,312.880076,2,174.214888,73.735264,612.493952
R14,428.838153,26,283.154652,84.841086,612.586119
R00,428.675294,34,324.281593,111.165064,612.688652
R03,324.83603,8,233.588971,62.890124,612.807345
R00,420.619636,25,301.926397,100.288019,612.863213
R03,437.651475,6,265.981665,55.239647,612.863854
R01,314.558803,14,211.263082,65.036064,613.08023
R06,383.038536,44,367.848933,71.989149,613.223827
R07,422.728126,27,329.166523,79.709838,613.242206
R04,348.804012,20,237.599461,44.697995,613.277937
R09,414.109525,16,242.064627,67.075287,613.287561
R04,312.36896,10,228.289436,54.278498,613.322069
R08,335.261825,27,282.463211,82.30685,613.330681
R03,426.9026,30,307.985995,117.118549,613.3582
R05,315.24541,11,197.270667,65.247683,613.526503
R04,317.269068,29,227.160334,40.443,613.596373
R05,405.69521,15,274.586363,80.121824,613.896107
R05,310.405034,36,277.986101,79.596253,613.954646
R10,493.809452,43,383.634208,113.980279,614.196435
R04,270.489887,49,262.188286,78.361569,614.201833
R13,291.345455,43,279.681712,61.317607,614.203951
R12,305.25539,3,159.232006,46.430875,614.206975
R12,471.445435,11,279.332967,77.649991,614.246567
R05,333.691457,2,192.090351,96.463272,614.271465
R00,386.650977,6,248.653861,67.199166,614.276988
R13,262.232438,31,161.249885,59.906924,614.29066
R07,260.407941,32,207.846432,72.040348,614.292361
R06,472.93761,12,290.062658,74.14361,614.397414
R04,310.487886,40,264.342495,102.106904,614.48559
R00,277.699628,13,189.110438,62.200818,614.493726
R06,308.308062,27,264.039121,66.815783,614.503498
R07,321.22938,47,251.067074,76.790018,614.544362
R12,358.793699,34,327.821182,74.828382,614.544541
R08,465.392813,15,292.077825,61.531141,614.545206
R08,292.117564,27,215.792622,64.444651,614.589762
R00,394.01172,19,269.144858,90.200243,614.64896
R01,305.081481,17,227.533295,72.99043,614.68302
R03,370.049557,18,229.846133,38.88637,614.687782
R12,493.99167,29,310.821114,47.517203,614.752799
R06,325.630397,16,245.254212,75.564187,614.756448
R00,397.003357,44,311.679347,85.698657,614.973244
R03,361.028306,21,243.349891,58.733635,614.988009
R11,449.413195,48,351.010004,92.437267,615.053526
R00,285.056198,13,189.308329,94.0852,615.118213
R10,316.161851,1,173.79821,60.077303,615.263777
R00,467.251971,21,299.92023,75.435598,615.347943
R12,351.881986,30,291.52317,110.180715,615.362261
R04,291.909026,30,271.80961,94.629202,615.49856
R08,315.183073,30,203.413086,47.793161,615.58275
R02,257.169168,10,180.070116,61.915893,615.58786
R05,298.205692,14,185.302741,72.54545,615.831338
R07,446.052656,5,286.700675,74.586273,615.936595
R13,448.646125,49,363.887958,83.506021,616.0283
R06,456.905759,19,293.290705,81.930656,616.238138
R08,333.54507,39,271.065618,66.862157,616.345399
R12,429.134212,19,288.136394,75.117898,616.533536
R08,426.874414,46,365.318391,79.6013,616.542363
R06,376.60783,47,319.128068,48.404216,616.846276
R05,368.594726,43,308.856864,69.593522,616.851336
R05,477.522737,5,262.285622,79.28068,616.976668
R07,471.754472,20,291.111468,99.830568,617.100316
R11,441.219207,31,317.841972,73.835334,617.124805
R14,456.706759,12,300.320479,86.165395,617.138378
R04,353.405465,48,310.214227,95.462967,617.168415
R13,308.731251,15,262.148456,78.690822,617.186139
R06,293.488554,10,188.705939,51.197193,617.201785
R13,430.886113,33,298.698294,98.50904,617.276118
R12,299.056726,12,181.329954,58.418044,617.334101
R11,405.28597,12,242.764328,101.296781,617.529241
R08,492.101873,23,333.096158,64.920326,617.586207
R01,338.339023,43,271.193827,77.866746,617.80279
R13,357.83204,3,241.262742,58.298844,617.820049
R07,292.63245,34,257.169737,70.191901,617.928344
R07,380.844292,16,214.214792,88.953414,617.955302
R04,377.774684,3,237.860281,89.148427,617.961709
R02,435.087281,4,273.416743,87.267959,617.975894
R14,406.560738,5,245.048586,52.783538,618.005736
R06,462.751786,6,330.699323,76.379042,618.028327
R07,386.392017,40,325.72616,106.931883,618.132334
R01,313.442642,39,266.051483,92.498621,618.137994
R11,357.951241,7,236.996933,96.037746,618.170038
R13,400.512736,2,239.732843,50.472073,618.179247
R02,334.788839,13,194.550157,61.755665,618.285857
R13,455.255476,1,288.291819,73.736507,618.287313
R12,325.449953,38,265.343319,66.222784,618.287457
R12,370.401583,44,308.002129,66.690077,618.290762
R09,451.441561,19,333.301629,75.610712,618.390321
R12,451.04627,30,330.773039,74.483976,618.428218
R08,466.140032,23,333.28027,73.360466,618.46989
R00,402.340575,12,277.470429,110.55285,618.492585
R02,410.270182,46,296.167616,84.706025,618.666879
R06,384.899648,42,328.003229,74.628606,618.712882
R12,370.598681,12,265.971826,84.443848,618.728857
R02,337.948469,32,312.371268,74.927955,618.745371
R06,324.394769,4,220.960223,60.773193,618.747066
R07,296.194783,28,235.681333,80.602811,618.784114
R04,323.799688,5,181.520866,73.9125,618.834338
R14,488.851376,35,369.291344,80.818358,619.154677
R08,413.599803,15,262.520968,69.872349,619.204581
R04,317.987547,34,212.972062,44.523142,619.272032
R08,313.807127,22,224.955364,81.315694,619.307405
R09,323.1257,27,243.800898,80.408346,619.32887
R04,441.400573,15,338.286404,109.753117,619.373578
R00,436.801511,12,280.567422,57.938204,619.375631
R01,369.589943,8,229.175692,81.072169,619.382263
R07,496.807225,28,337.342014,86.000659,619.398417
R00,323.318494,29,212.928874,88.192165,619.422685
R02,455.351997,29,342.589617,66.532311,619.528888
R07,325.625732,10,199.878179,54.647269,619.719653
R08,445.882359,18,302.573229,102.364177,619.898066
R01,491.601839,5,300.315622,52.181104,619.908659
R10,382.219276,48,319.158801,97.413604,619.942487
R08,390.319517,13,298.830423,56.27461,619.993379
R06,291.189669,27,199.082993,83.192876,619.994408
R09,467.432466,45,375.643555,66.890315,620.007562
R02,377.867259,20,286.685155,53.781055,620.044691
R10,394.069772,16,281.449573,86.558259,620.061876
R00,290.717402,17,178.02269,55.276291,620.066872
R02,410.833574,26,315.27782,56.704789,620.140309
R02,390.402152,40,290.617996,86.419071,620.185761
R12,423.197827,47,338.834839,85.644242,620.299221
R08,452.914943,44,354.823128,110.242636,620.363333
R13,251.434447,30,209.695682,79.012327,620.469815
R01,400.460762,21,312.739936,106.0223,620.655858
R06,298.348769,20,207.828275,39.772691,620.67154
R03,425.750429,20,263.463875,95.17017,620.764019
R05,484.376634,11,299.198322,47.574212,620.779012
R08,256.575421,29,212.308997,57.554639,620.788623
R14,301.204746,36,254.48286,44.776046,620.999206
R10,325.387301,6,208.007506,90.792134,621.016843
R02,311.28593,35,276.905505,83.149661,621.059327
R04,294.390767,42,281.730792,105.799951,621.113395
R12,404.292469,27,334.532375,68.265808,621.279168
R00,270.200616,35,239.174828,89.224179,621.373559
R07,370.592054,16,238.519923,72.471439,621.442858
R09,421.155379,35,313.864141,99.4034,621.453909
R12,300.607091,45,241.765075,98.156753,621.456428
R06,282.677105,49,297.482149,71.810643,621.495817
R07,481.853451,42,374.96989,103.688758,621.679256
R04,282.943987,26,215.480169,80.987882,621.832616
R12,449.806884,1,252.162074,69.4435,621.895858
R01,318.58926,22,251.820895,80.911934,621.985422
R12,274.699501,9,159.674239,58.877748,622.021223
R02,290.57384,26,207.387506,61.651971,622.056582
R01,404.913129,46,324.690679,118.076667,622.07289
R01,470.989259,7,291.419695,58.337074,622.083303
R07,262.364119,40,239.636258,66.936509,622.194156
R03,433.482352,21,346.973274,86.421205,622.19718
R06,495.661693,1,268.647023,53.09532,622.332623
R07,352.871448,9,223.474802,98.17193,622.422436
R11,270.217515,49,254.170041,75.089278,622.487866
R03,399.427341,37,328.995062,104.680213,622.495233
R13,442.970984,33,326.03293,71.130672,622.769777
R00,419.447086,40,320.70797,102.718091,622.811062
R08,478.363026,4,288.211084,70.538137,622.849442
R02,484.427911,44,380.203983,72.758699,622.923207
R14,318.314126,19,215.552484,62.344485,622.945443
R07,267.31472,23,202.854513,105.4051,623.031126
R13,264.329787,22,215.004703,58.641833,623.053575
R11,388.13665,31,319.561275,82.985285,623.109394
R11,305.2651,2,161.71471,56.47318,623.123515
R02,349.146325,34,315.540789,86.00715,623.278142
R11,345.13242,24,264.243468,70.21326,623.309836
R03,270.469643,43,248.754538,102.427985,623.44984
R04,250.887181,24,233.907451,66.482669,623.520691
R01,387.191453,48,350.401748,85.455162,623.532491
R07,390.779929,24,286.476299,55.997293,623.582059
R04,476.461331,13,298.619444,87.834035,623.668668
R10,357.964758,33,304.20104,80.365681,623.911914
R06,280.190968,49,268.596374,58.633373,623.917676
R13,443.166594,24,338.210694,91.098931,623.934679
R10,255.282163,44,199.889447,89.156047,623.976002
R10,295.265973,16,223.290744,78.415234,623.979292
R04,410.539695,10,252.69462,89.500101,624.083834
R06,294.429374,7,156.529815,67.054676,624.142924
R10,251.702836,36,229.29157,63.389022,624.208515
R06,420.933968,3,258.049017,75.434555,624.296685
R11,499.108253,3,273.098961,87.747567,624.300198
R01,434.257844,4,302.883969,82.869135,624.334864
R10,480.51297,9,309.221973,58.001772,624.366004
R05,387.475123,17,308.721161,71.712775,624.547747
R07,315.123012,24,207.293963,68.109391,624.61355
R06,481.911148,2,289.602916,113.160621,624.615154
R14,409.861419,24,310.906874,47.402227,624.634189
R13,320.471639,12,224.544541,68.85113,624.642039
R10,325.494242,4,199.562892,65.243605,624.650249
R10,271.269152,10,196.970248,41.7627,624.768303
R04,321.986303,24,240.279866,60.181695,624.780293
R01,393.109348,16,307.79204,51.698932,624.782361
R11,420.920661,36,341.781739,73.866759,624.800056
R01,455.165694,13,290.311472,62.228089,624.801529
R03,487.227271,45,389.731262,102.251105,624.825889
R08,285.012998,3,176.69115,56.405536,624.827764
R06,343.788955,41,307.305393,86.578576,624.839452
R00,343.222457,23,241.990024,66.939629,624.861618
R07,374.671942,45,295.989654,75.237665,624.88954
R04,316.483341,4,178.033151,80.189099,625.110754
R09,355.233444,8,236.591601,53.770787,625.15214
R11,362.913591,42,290.682068,92.604658,625.23119
R07,425.711425,40,308.96423,84.81888,625.235156
R06,309.138162,25,210.407164,82.12671,625.434272
R08,381.987467,36,301.361254,95.162982,625.565274
R11,285.097422,47,226.812337,93.900537,625.566663
R08,323.685825,36,254.573963,90.553866,625.695573
R05,395.461178,23,309.328944,89.929818,625.702526
R11,355.969686,6,221.9285,60.94666,625.737113
R06,310.852538,12,211.251897,67.391795,625.747585
R08,252.73275,10,162.274336,51.783943,625.825558
R10,406.36454,30,300.537224,79.340105,625.935975
R08,451.691726,6,263.954478,55.696967,625.980687
R09,445.651651,34,319.972194,81.526943,625.98826
R13,373.834578,45,315.647625,80.831774,626.013721
R01,263.047585,38,245.327361,92.525071,626.090859
R03,439.64767,37,322.765572,79.715254,626.097343
R07,262.379723,16,205.668836,92.563336,626.176858
R12,441.514135,18,310.333041,67.926031,626.310779
R06,413.601543,43,366.508315,86.318102,626.366969
R12,352.976571,49,274.896227,63.260124,626.371362
R04,291.317907,16,211.315735,89.601014,626.426942
R00,322.011006,35,267.068308,67.671838,626.482448
R04,366.332408,8,219.857684,41.710923,626.5251
R02,256.850406,36,232.603708,79.382867,626.638427
R02,267.227127,34,193.805522,57.357299,626.664788
R12,450.555362,20,304.64462,102.018407,626.826679
R03,495.781468,40,320.478842,85.909651,626.846892
R13,322.050664,39,279.734758,45.035012,626.873684
R02,442.93229,27,262.964679,58.806307,626.893361
R07,400.959374,25,291.893281,91.068189,626.929499
R01,265.97681,19,176.944049,69.847136,627.076165
R12,371.595669,15,246.16578,75.970043,627.222343
R10,439.058216,40,346.434247,87.812291,627.260309
R08,386.735281,32,293.011091,55.548799,627.35031
R07,398.292872,45,313.34982,109.807665,627.417171
R08,463.163786,33,353.381743,93.410157,627.549908
R00,414.341099,18,263.729775,77.711096,627.599932
R10,407.204729,15,299.115585,95.902291,627.681781
R03,416.794294,27,311.960842,35.053679,627.802039
R09,449.19592,36,338.208432,90.4723,627.859439
R08,343.028945,43,285.550358,73.053314,627.923137
R04,356.010546,30,257.798002,84.642076,627.928872
R06,344.034334,36,268.234598,75.602536,627.943666
R01,394.141894,33,328.35869,83.692968,627.949617
R08,481.726191,1,281.349652,66.066925,627.973635
R14,476.315605,7,272.702197,90.567551,628.074898
R04,440.209931,44,354.841918,90.742329,628.128884
R01,415.194214,46,342.841635,82.429936,628.134032
R05,327.178361,44,286.549578,75.050193,628.227655
R12,491.643531,42,399.859549,106.603425,628.326263
R06,329.862519,38,291.125095,100.043701,628.336623
R12,397.680416,47,372.584326,89.860567,628.364276
R08,380.929848,23,250.149048,63.733077,628.494681
R07,457.345496,35,394.679059,77.726549,628.547847
R14,450.941391,37,358.227848,57.415984,628.563507
R04,464.29363,18,337.988821,90.588522,628.59693
R04,441.849453,4,249.333498,71.721059,628.624269
R09,444.998799,28,280.213264,69.516013,628.633363
R01,302.225261,35,248.926825,71.773707,628.683028
R02,253.448179,35,232.975612,59.452736,628.70742
R03,359.970634,48,325.916847,110.939925,628.767005
R04,273.357802,38,229.84107,82.175944,628.798858
R10,360.088456,15,240.561603,68.124277,628.805859
R02,459.571205,10,273.673853,50.36694,628.895581
R12,293.337583,14,236.538467,69.49403,628.904909
R12,348.027921,34,279.324874,84.270522,628.994593
R13,464.813779,34,364.93466,100.173174,628.997265
R10,433.355147,30,319.730639,67.543566,628.999538
R05,253.732799,34,205.888404,53.908694,629.009518
R08,291.224282,29,237.69093,58.943186,629.063453
R04,332.783266,16,214.51191,79.104177,629.182404
R06,423.065362,20,316.625259,82.210039,629.264673
R04,253.039623,36,203.97228,94.004472,629.266449
R09,392.382685,38,308.737886,81.655319,629.479426
R04,350.13993,37,262.342501,61.925515,629.489186
R10,435.893528,21,298.278986,60.75675,629.567801
R11,290.049601,10,169.935631,61.458613,629.571786
R12,347.876029,2,222.387011,68.103699,629.7794
R02,427.32989,5,247.590665,79.889295,629.791777
R02,279.716345,48,225.758567,74.308615,629.796381
R02,295.548464,1,172.969142,50.847295,629.934167
R00,406.799883,15,252.692272,72.009055,629.994038
R10,468.653982,22,286.300586,66.614082,630.104696
R02,333.229916,23,234.900534,53.18532,630.128446
R03,271.126024,36,181.945286,71.149839,630.163461
R10,493.880381,15,306.106665,101.716067,630.241452
R10,294.221472,1,181.900267,57.446677,630.328094
R14,422.7221,41,322.038022,64.945382,630.415095
R10,258.26998,22,224.42409,81.895741,630.613305
R08,361.683845,15,253.849696,111.241961,630.625264
R01,386.768381,12,281.315456,73.902231,630.634659
R12,298.715479,20,227.447927,75.562353,630.653091
R03,333.405378,46,291.044052,96.987846,630.655652
R09,396.677719,39,333.32119,91.414746,630.658906
R05,316.469219,46,314.503702,107.271224,630.70121
R12,337.007679,49,315.369168,69.592803,630.77755
R12,427.028094,15,287.292676,101.770377,630.803009
R14,411.358727,38,329.48471,112.967858,630.814391
R10,259.63114,31,253.541782,73.447247,630.81474
R10,267.654729,18,185.619578,65.537709,630.846249
R00,437.605282,9,261.078379,55.209622,630.915748
R10,349.865937,28,223.286283,68.268942,630.961388
R12,488.258551,27,391.384416,101.389951,631.001458
R07,449.339388,4,298.794264,75.672888,631.074802
R05,328.589672,49,323.812255,105.267516,631.115101
R07,448.775434,33,336.661925,67.95982,631.214217
R01,423.927118,15,259.313609,106.57448,631.276785
R12,339.85232,9,253.924121,84.889829,631.492682
R10,350.526769,37,299.676662,83.537749,631.589259
R01,489.39884,16,326.80801,62.266298,631.741775
R06,417.800884,19,304.668858,87.336765,631.766611
R13,253.918627,34,194.806716,70.279403,631.785451
R09,496.616568,23,336.90951,95.470733,631.806097
R11,279.926638,3,157.185975,52.826625,631.836528
R01,406.028955,10,288.698476,68.494193,631.902627
R13,321.750122,29,283.292039,86.773075,631.930048
R07,335.489612,38,267.49996,59.224286,631.958471
R02,440.763209,46,371.155442,100.212792,632.148248
R11,267.922991,19,188.745578,34.463762,632.266242
R02,288.115939,12,191.787069,40.611903,632.267394
R05,438.26395,37,313.540905,113.463916,632.273979
R13,252.399746,21,206.698536,62.164312,632.280538
R06,445.292428,48,318.266851,89.251014,632.355372
R05,285.644598,12,235.420367,68.453695,632.358926
R12,426.961502,29,264.861926,85.844759,632.489135
R03,263.405726,9,186.946787,76.158477,632.503682
