f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
0.8499055059625886,1.6309291083025237,-0.46888833261881624,-1.7294193190096332,-4.055461989979331,0.2588596743478626,-0.9921389347567036,0.22352778103455573,0.13963290490722557,2.832870687616631,-2.1027596151358843,-0.39199362478771504,0
-0.44778773433378105,0.6308677504602744,-0.2211492146980143,-0.6545510607543479,1.3454787800139638,0.5986128439854832,-0.6546308835450455,1.534184223719042,-1.3521350790737419,0.7294122541123433,-1.346485889565227,7.186705886302617e-05,2
1.4986448985217968,1.282328059655942,-0.18091386933975717,0.6392981270620515,0.1920974737442902,0.2607429623765414,0.13806087280542148,3.49480189624198,-0.4237666656656266,-0.3783263394781382,-3.292565625091441,-0.47823260785842847,2
1.1396310125903975,0.49516840623418323,1.9343526775248332,-3.909993755542767,2.5612276789023185,-0.1047964945310278,-0.531363897504841,-0.37094560090280426,-2.2717811492176665,0.23287988447705743,-1.477219244417801,0.8488367959795216,2
-0.12904670123554385,0.6083558536368986,-1.5858045657522744,-0.41322615969306287,-0.13713962582919703,-0.5902882114975102,-0.822427902382006,-0.44211048342773895,-2.1123492577582557,1.3175616290664185,-0.4845816296916261,-0.1975286042912149,0
1.2571105082444736,2.105440293857396,0.22606998095435005,0.29551658024103067,-0.8822397619274349,-0.21930496441816127,0.505215737942412,2.773517040718935,-0.8018316135985541,-1.370502404892765,-2.387907260671768,-1.3111438217869762,2
2.897691762279897,1.1789178078028701,-0.10542727807081542,-2.7119741320036574,-1.5700612297738539,1.1316785661698752,-1.9480974209450361,1.3947133207791542,-3.403534902280337,-2.3745522475153136,-6.5244211484296315,-0.6557512606391394,2
1.8125272874995948,-1.2507816129487102,-0.5737901969750896,2.531567438537844,0.6715619412225696,-4.245035322690679,3.285183361355142,-0.5595422671032975,-2.657741038055631,-1.176949484507911,-0.5961316380807757,-0.8180789873059771,3
2.0131898487175044,-3.765292711437829,5.248100244224807,2.2132862675052976,-0.22938511689066043,3.336428254233679,1.4684888212230685,-1.5404239571032912,0.0698067492340595,0.9453556222825504,-8.45767699894781,-0.3321777939307386,1
1.1899947600135812,2.4600663937896234,-0.06040111358091549,0.6889878116265,-1.1506641185799058,-1.3441082610282715,0.9783433931329879,1.345020529158549,-2.4688818764418268,1.9377020205776145,-2.779925276014493,-0.73238274559508,0
-2.718877638746269,2.2004527848096185,-0.9061147383735202,-1.273301119493907,0.04088366463001991,-1.5990689757278997,0.24474778726030283,0.011802800170225058,-1.6753725406385593,2.4032068830354767,3.5007013162390863,-0.37440044799890676,0
1.3286673616921025,2.094958716683484,-2.031188745212464,1.4675486351162714,-0.5204598907567219,2.6415852746998976,-2.961947129824953,0.6859687734255745,-0.025305923074489645,0.148461825380364,-2.4682484286060755,1.2854869497089854,0
0.27560959991151623,-0.818988207852698,-0.4590182283324237,0.7456202335806144,-1.984814921118359,-1.6431363152503637,1.0722414263794002,-1.6903710411835797,-0.9043715661884922,2.370737780366748,-0.5980327841712261,-1.013793740969723,0
-1.920135579505422,5.259677145462364,1.2425942142417077,-2.01316452525172,1.7515416110150765,1.0797504220791911,-1.1437512076807281,0.6955282075389734,0.8689127823237823,3.598309124509444,4.064131173835257,1.3127240692726614,0
0.35654919111842687,0.0532256432563154,-1.6003764136064975,0.7248553580402104,-2.5648960092423927,-1.2701635711592858,1.2590736908813789,5.27460830311645,-3.248635697412957,-3.219405888202772,-5.4210311494901315,-0.23145221498765425,2
-0.1289202313670672,0.1952901050269198,-2.4486414813526416,-0.339184340871177,-2.4903248097791066,-1.5232730637929295,-0.23195121894609375,0.512839055207734,-2.2744113535432264,2.3347707416416856,-1.7006457370925592,-1.129888087902751,0
-4.4582760235910985,1.147436615385077,-1.7317327196496415,1.5161857612313563,-0.7482119251626277,-3.420788914973838,2.38800782341925,-0.05129127327629868,-2.727348336335764,0.44877424600821403,5.022517332344926,0.24846242113129152,0
-2.528510418145399,-0.21856599108961117,-1.9698276201099727,2.001073000733759,-1.737919759474774,-4.289818655918225,3.162487598958911,0.730449311664891,-3.4961014868835036,1.2886325559159966,1.3198558268175686,-0.044686401440189545,0
3.5673165812463825,3.3172306521833956,0.4289952010409869,-1.116036212920091,0.9907982441034611,-1.304877830810407,0.3759505464696439,3.036193372485248,-1.5143160405148652,-4.265225045604914,-1.94857099980518,-2.0813413886427115,2
-3.594553202508602,0.30115281868035326,-3.4555778125889027,0.6638824149619891,-1.3806857605952423,-3.208594635829292,1.3687372659469426,2.286543996445733,-3.6337369815703884,0.46045534525840437,1.7327881832328198,-0.23781388214842067,0
2.1363744050892697,-0.7771789997299671,-0.6498890184761879,0.46618897316695784,-1.6412901152108572,0.48021528011962367,-0.4712490818647685,0.9919696825603992,0.5322281688015189,4.480373508064445,-4.681941286682194,-1.20430893253951,1
-1.76110393896185,1.5410583395655137,-2.6343016173467353,-0.8933148743483297,-0.860921391127812,0.42145903770933546,-1.5440941987306842,3.124822423476198,-1.0134545206383718,0.43244616831404703,-0.13144150758892165,0.9412563966689189,0
0.738077348382852,2.1410755524597995,-0.0739374996071176,1.0480524975980314,1.6380809960422629,0.7674380246917687,-0.7584151318650776,0.2030165421332364,-1.8224641407002418,-0.7506025388532589,-1.1376506959166095,1.176637548616744,3
1.586150495240623,-1.6092196495615403,-3.243952739369921,-0.999264200726558,-0.06927380099525293,-6.022183798300536,1.476683910920639,-3.434429880048908,1.7167302939312472,-4.046386748785183,8.794917591939742,1.3690612998424652,3
2.2365749976465388,-1.9470262268517955,0.8984423670471027,-1.0777516268596865,0.9161636867852528,-0.7166739044815432,0.683462771718838,0.6233128367849725,-2.6952729338132393,0.7845939646464715,-5.424093710194557,-0.6086282874660651,2
-0.8505410003525091,0.9013691626041254,-2.5078400441099786,-0.3611302931181246,2.318470336732663,-0.6454548187566937,-2.004995542716081,-3.568302270035545,-0.4826184153753439,-2.2925662077768263,6.223360163012022,-0.8606491319147301,3
-0.06438737619534307,-3.6695073537345326,0.7151329855580838,0.29169295402634576,-1.48494059283018,1.9588694754959484,-0.4527227073566018,-1.222622780218321,2.857608988544615,-2.1239780860798794,-0.7198906040256956,0.11586075884199988,1
2.779800967697657,1.2801199669403982,0.4254647693969298,2.9514357573923498,-0.5733638907234544,-1.1213327722611655,1.646434714424648,0.7472560364796721,-1.994169821253707,-1.5553084955469485,-3.7133075384211027,-0.8229035909764744,3
0.43345626659758374,0.1049983343334655,-0.5090880372549706,0.6005309788176755,-1.4510682772346013,-0.8198473102396078,0.808495110629512,1.5860832440605088,1.5848585441457346,4.04770074702532,-0.7771303095513776,0.15703917019676786,1
2.796475628378323,-0.18622005288507149,3.1191093623492483,1.5350752258192324,-2.389323274972701,2.0405996167880107,0.31623447114552466,-2.531662451366561,1.143181473859331,2.663043962272444,-4.877546554082434,0.7733416946447087,1
3.7692720218159916,-0.2817159062541521,2.3012611355827843,0.5771186825401543,0.34140683591069076,2.20470822769477,-0.49919612895764326,0.08118658552263036,-0.23355382357873533,1.6222162059462846,-6.9426516956826045,1.5012768835117287,1
-2.5848836693674873,0.09644053647163475,-3.5593986550783185,0.9683256677007995,-3.3239763309939354,-2.156880925437405,0.7810239439582847,2.697609628864414,-2.6386446395809267,-0.3921147725174756,-0.180962721040192,0.13292846482750106,0
0.7725334520931406,-0.6688869248223035,0.7183981868596403,0.6755178082577776,-2.2013635410039787,-0.7427087110107615,1.0928759149903096,-1.4973570708104782,1.2173890241073417,3.7692740944122436,-0.7310684835658853,-1.2094224538918343,1
-1.709513899550518,3.2925737479903128,-1.652847306606722,0.32130637153693886,1.3824149436158797,-0.48105851236850294,-1.1309725849606673,-1.3079907499227563,-0.988451015878373,4.838464316686955,3.688081961833094,-0.18010260135135786,0
-1.8465887417463935,1.7121466739114788,-1.4355516495644092,0.5329001459895673,0.11863815445455783,-2.1180389040432868,0.7152793546332967,-0.5524394257449079,-2.572853621673358,2.43290381770081,2.260979041095045,0.4814953205671245,0
3.3124555547498025,0.8461237038507887,-0.5112747811083027,1.829220560257272,-0.7699548356666164,-2.3413265549748967,1.504757674693428,0.09667272023320272,-0.13234447291451534,-4.216469401129135,-0.13935658158255756,0.9127268131198087,3
4.711493532320812,5.260181909329827,1.974251970977733,-1.523538953351761,1.0547764266397155,-2.918557008379891,1.7152533463710578,1.7298812411503688,-0.0604102964265687,-6.221437198114225,1.733640159070457,2.465927331461365,2
4.216673556666755,-3.865623861416795,2.584920261786265,3.381595318843572,-2.676624706818795,3.0942654473390703,0.18970977586451568,-2.2934239153263603,0.8381239954506272,2.8380797465860486,-9.968734311894996,-1.2715440721267672,1
-0.5041743295689594,1.1427674224404065,-1.5836762806262492,1.1976520213498336,-3.2317339164921686,-3.7718461061624238,1.90322799783617,-2.455287533031628,2.0908690422504934,4.142842187994644,5.647516584845968,3.9423310108066856,1
-1.869441325080616,-1.1354733906531698,-1.7063080224280058,1.8714386314368556,-3.262119277425059,-3.234847837213382,3.2847920348250197,4.0440068959039,-1.9397895488726653,-0.20731620474002432,-1.689468630882173,-0.1698932016675959,0
0.1702634397278011,5.0924801327650835,1.1647936616174839,-1.3786120691240171,2.5809661684182217,-3.182817946843641,2.0835559041437905,2.372500487887864,0.8021366851467946,-3.966291040618005,6.774225741337527,0.23858418793060485,2
4.526159054852601,2.301542356294884,3.9594318256175765,-1.7267815475346777,4.312698719103179,-2.306744496888734,2.083911075366537,-0.900056249000911,0.4209940592464736,-1.3624794459337963,1.2541813774679402,-0.131120463249672,2
0.41880702420993954,1.3412484912748524,0.3514846902585036,-1.1287802126083646,0.10615718687879583,-0.4362690338089974,0.36327901786193645,2.5281365741810915,-1.222633704415324,-1.4186147520589039,-1.4652355000371622,0.7839731429926151,2
4.091723006863711,-2.7777976975456915,0.4644346149801908,2.1328557770383476,-0.4354027330864355,1.5977737794845417,-0.15550782044528802,0.9781870885815056,0.5940964789032708,2.1570958533025038,-8.08131765058814,-0.2993938433322431,1
0.9901234668309044,1.2075868152793312,-3.081480965986988,0.41071117213318886,-1.4304071302350494,1.289783959636971,-2.005328079043876,4.770877656957088,-1.306128140740725,-1.3806317425410475,-4.736648111303959,1.0062407473116368,2
0.8465086469908346,-1.5002618161557948,-0.36004944303857656,1.1304165358833347,-3.451169748685844,3.118842828216864,-1.9882106972008544,-1.5176483297129943,1.533970168327087,-0.6084716414580453,-3.3386777667635346,1.1622611105711573,1
0.48683375967328457,1.4291753122475321,4.114881338308751,-0.15276597785264712,4.267974605916876,-2.4835242619802482,3.5804013146331775,-0.31755793401061183,0.8325896875630223,0.9614364080419475,3.6492481571575013,-1.264337301762357,2
2.5981184701612445,2.7059508254464224,1.3835548914750488,4.562174470445184,1.580171354723948,0.6385550626544367,1.0472520254792048,0.4049580756388418,-4.086697666978986,1.3038076511264982,-6.355329659448114,-0.18269977192188713,3
1.2077244981379636,2.411154139606106,3.9501547943817252,-2.4514469205732823,1.4716128533821344,-3.031891425489495,3.2329678399084685,0.27701300660194694,-2.0313842263591897,-3.12775550289501,1.2733545790238443,-0.524892565636485,2
0.948234630835886,-2.2115695622389246,1.209223842902543,2.989799954316438,-2.172385960239806,2.165178151203228,-0.10884438158681428,-3.340362267842486,0.46883909645545263,1.61798500446326,-3.807694706109718,1.0557982384665718,1
-0.926642212833303,0.6868991650647779,0.4409790590208956,-1.9919344278294875,1.7233952070026366,-0.6399410593058134,0.20083373623296938,1.3531246048258228,-2.209518242233536,-0.7341236359160286,0.02924592423728556,0.5746929937075994,2
-1.7109300587608267,2.002205781249468,-0.294543883002778,2.472989631863319,-1.2784229345745992,-1.4657697682578978,1.9269177435833533,1.0439810971297747,-0.7360020604298512,1.0497578517290211,1.4578031919869394,-0.8781363180854069,0
3.525102094977542,0.9786507586129622,0.2590520426895402,1.4470666885495205,0.18950470174289147,-1.7680663461932813,1.0625528648519136,-1.164035332384419,-2.006251993964238,-1.7067941506607909,-2.135631972742583,0.35976570416601955,3
1.640151894006512,2.351312127321295,0.11134141663553776,-0.9412831761584628,0.1298813737151403,-1.1571996855522082,0.464424851862666,2.3162949812561298,-0.8753560168470751,-2.1266862110265725,-0.6800697951103722,1.0742732974201217,2
-1.2710941693976847,0.2452370220645832,-4.000893242682353,1.2933462570640153,0.9974858080680347,0.5544442839783674,-2.568331841978576,-1.0905866026724367,-1.6389232539781724,1.1155295136391536,1.3498043132408293,-0.20272002943667036,0
0.12287247004821356,1.230306370367966,-0.869618665637824,0.47982649186712856,-0.13384995643912134,-0.9453023489433583,0.13252805536128723,0.0750408052661522,-2.122583701665223,1.3863185622471033,-0.8187102980359865,-0.39669617996520684,0
2.060412167516976,2.117985262491772,-1.1626780422752805,1.375423878636346,0.8485538185406736,-0.9068644086741153,-0.32771238762178867,-0.4733799212658807,-1.0476011701827492,-0.9651308779089052,0.2339795009120898,0.1489427962412884,3
-0.7849172609647959,-0.7910857447930468,-2.592695314713769,-0.875666867129387,-3.425368739967941,-4.2974435078867295,2.0912682429064806,2.199914162930024,-4.685196800793158,1.7970325813977588,-2.779011622469594,0.9368143169226666,0
0.5239819871035722,1.1764434170188098,-1.1478740765966455,1.1063861971631483,-1.232641045965478,0.05781989260449527,0.1756107062490397,3.8393575777784665,-0.384380362336196,-0.8815116403477943,-2.7065038758124924,-0.12111939812264694,2
0.9754064123178892,2.5744849276133452,0.21129730904670918,-1.4913878281177098,-0.07926405052933294,-0.5481927744575783,0.21898951695217395,3.5985567440893975,1.824320312398289,3.146104481941335,-0.13447171499297428,0.9961047893171002,1
1.002166360524519,2.655875640548912,2.754340345912179,-2.942466740130935,0.9272669539866271,-1.4194880830011471,1.0528797806387167,-0.708506390752947,-1.224644029097145,-2.5655831386487025,1.749276957588315,-0.22160339018264946,2
3.776577476612447,1.7257056524061913,0.8928200774371453,0.6225365910953156,2.2411031398633536,-0.6139815969082679,0.6242214217599168,1.9778806683665722,1.271812328939878,-0.672278862352007,-1.2465503556004078,-0.3457039056270759,2
2.8086868248506454,-0.4269180470212717,-0.4213043812633742,2.8965998089386416,-2.2739733249015144,-3.052370207774552,2.737552077225367,-0.06166776693237064,-1.5882929858339991,-2.7721388733624233,-2.35135880555925,-0.16306127972697482,3
0.8881365863332322,1.8043858066100449,1.1507040111646545,-1.5066243069067313,0.15814033394823168,-1.795540229529173,1.481383020111848,1.9747838275616338,-1.513995324615945,-2.3757410647493367,-0.3520804699281637,0.9502416517170968,2
-1.4767971750179305,-2.7173816047966137,2.6732861060177475,-0.37594046995280417,-0.39127061799713825,1.9497046588538534,0.5869822101352073,-0.7576703635406687,3.2448496394044968,-2.382005200551978,1.1777229133159917,-0.9606131764128261,1
-2.9681238698832253,-0.6744240621202446,-0.07511502835998596,-1.4520309405203489,1.7737352563528774,0.4358388236196853,-0.3114519024437488,1.1215836876659797,-2.2339985252367427,1.8886590096292923,-0.2534806731640643,0.2813565375383702,2
1.7858277965389213,3.9962047724120877,2.5596672073166653,-0.43323589881894164,4.106488118046939,-3.3626929974938555,2.827230528265465,0.5145090283593051,0.4028391456065401,-1.5310137010878875,4.966863753670443,1.9874008825271634,2
0.47864856686549795,1.7511983851358879,2.2477639645685352,0.6831233781765758,2.608135845543205,-1.2598102094100312,2.0531777641068496,0.3584483307742671,1.3343341281802517,0.8510143574006601,2.6753012712368216,-1.4738408968097159,2
2.0663725164704028,2.1463120217905245,-1.276035008661957,2.0693238534756486,-0.8410651902670139,-1.0822946347116185,0.239197305841282,0.32360494085728764,-0.24490823796364913,-1.0324117146207832,-0.1704030102694587,0.8981238325812592,1
