t,true_px,true_py,meas_px,meas_py
48.84,146.52000000000402,51.331660336890344,147.5387259711917,50.23121219667653
48.86,146.58000000000402,51.36033438637238,145.72016304809299,51.093099064489124
48.88,146.64000000000402,51.38897842372654,147.40741743844367,51.49969630331937
48.9,146.70000000000402,51.41759213776842,145.95125989915795,51.18312897228494
48.92,146.76000000000403,51.446175218405244,147.37158668016843,52.00694010526714
48.94,146.82000000000403,51.47472735664703,146.86290032139885,50.82958785875976
48.96,146.88000000000403,51.50324824461773,146.65332854740487,52.16213796781451
48.980000000000004,146.94000000000403,51.53173757556629,146.4856148805415,51.94924842590967
49.0,147.00000000000404,51.56019504387772,146.53593892812376,50.93607987650245
49.02,147.06000000000404,51.588620345084074,147.40087797831467,52.879214206278995
49.04,147.12000000000404,51.617013175875414,147.35015460699486,51.50281418953029
49.06,147.18000000000404,51.64537323411074,147.08577773381495,51.141925545324725
49.08,147.24000000000404,51.67370021882886,147.22670787879736,51.191728779782245
49.1,147.30000000000405,51.70199383025923,146.86435940128953,51.462903624159
49.120000000000005,147.36000000000405,51.730253769832714,147.29371627650943,51.549386532663156
49.14,147.42000000000405,51.75847974019239,147.86292055586296,51.4672574107573
49.160000000000004,147.48000000000405,51.78667144520422,147.0262040022674,51.9327499002773
49.18,147.54000000000406,51.8148285899677,147.80056875722374,52.43662713823187
49.2,147.60000000000406,51.84295088082651,147.36927656842676,51.50844788370307
49.22,147.66000000000406,51.87103802537904,146.89621536687724,52.00594265115754
49.24,147.72000000000406,51.899089732488974,148.25083941594454,52.441032938909665
49.26,147.78000000000407,51.92710571229572,147.09302642107835,51.67128065406105
49.28,147.84000000000407,51.95508567622487,147.60758613334735,51.604496139692586
49.300000000000004,147.90000000000407,51.983029336998584,148.43462671774125,52.06830857486205
49.32,147.96000000000407,52.01093640864594,147.566394603116,50.41023442844531
49.34,148.02000000000407,52.038806606513205,148.49127671191428,52.00576799842544
49.36,148.08000000000408,52.0666396472741,147.8557492141759,53.08267066611038
49.38,148.14000000000408,52.094435248940016,148.09320541086964,51.872765044139136
49.4,148.20000000000408,52.12219313087013,149.14227373840671,52.9517968202819
49.42,148.26000000000408,52.14991301378153,148.8278953305875,52.35451064053351
49.44,148.3200000000041,52.17759461975926,148.36309271647144,52.06384404661685
49.46,148.3800000000041,52.20523767226634,148.05300472621917,52.32052104194652
49.480000000000004,148.4400000000041,52.23284189615371,148.4534431347327,52.4555973437271
49.5,148.5000000000041,52.26040701767012,149.3248048650013,51.94321231019625
49.52,148.5600000000041,52.28793276447202,149.64602545679548,51.557739234599104
49.54,148.6200000000041,52.31541886563333,148.31008398298582,52.17931445330705
49.56,148.6800000000041,52.34286505165523,149.4021225312498,51.993095575131875
49.58,148.7400000000041,52.37027105447582,147.95108610611277,52.67734089326735
49.6,148.8000000000041,52.3976366074798,149.09410320401895,52.73771120791705
49.620000000000005,148.8600000000041,52.42496144550805,149.04718321037592,52.20340291617917
49.64,148.9200000000041,52.452245304867205,149.44054846096202,52.71412510061012
49.660000000000004,148.9800000000041,52.47948792333911,148.56379558716048,52.69017133608696
49.68,149.0400000000041,52.506689040190274,149.11300857686655,51.38727256988525
49.7,149.10000000000412,52.53384839618128,148.16912012313585,53.01748083052473
49.72,149.16000000000412,52.56096573357607,148.84496739085048,51.876703656833065
49.74,149.22000000000412,52.588040796151276,149.21149820866714,52.47175035895575
49.76,149.28000000000412,52.61507332920541,149.37725654129875,53.41744719383365
49.78,149.34000000000412,52.64206307956804,150.73598558318614,53.0596424212635
49.800000000000004,149.40000000000413,52.66900979560891,149.14530250317915,52.004433771269255
49.82,149.46000000000413,52.69591322724699,149.47042550823264,52.730327422362286
49.84,149.52000000000413,52.72277312595949,148.943998769262,52.74465142033547
49.86,149.58000000000413,52.7495892447908,148.63680170100594,52.8861309228501
49.88,149.64000000000414,52.77636133836137,150.08917745345818,52.09235140579518
49.9,149.70000000000414,52.80308916287657,150.15272641798836,53.89653780331963
49.92,149.76000000000414,52.82977247613543,149.07227973009714,53.04882179294602
49.94,149.82000000000414,52.85641103753941,148.97510455265984,52.92069495102429
49.96,149.88000000000415,52.88300460810101,149.56205919514127,53.356800084219174
49.980000000000004,149.94000000000415,52.90955295045241,150.7735128934261,52.81653533163256
50.0,150.00000000000415,52.93605582885398,149.25592932539635,53.24664172729561
50.02,150.06000000000415,52.96251300920281,150.40089842885183,52.590371898101154
50.04,150.12000000000415,52.9889242590411,150.18571331531356,52.66049815586003
50.06,150.18000000000416,53.01528934756455,150.02909127292705,53.292342844948095
50.08,150.24000000000416,53.04160804563065,149.93769919902655,53.04502466945896
50.1,150.30000000000416,53.06788012576697,150.42249102307426,53.04527386430921
50.120000000000005,150.36000000000416,53.09410536217929,150.204602466677,53.27844521307857
50.14,150.42000000000417,53.12028353075978,150.2203398006547,52.53576834217939
50.160000000000004,150.48000000000417,53.14641440909503,150.37623012459306,51.84101781222191
50.18,150.54000000000417,53.17249777647408,151.09581124361213,53.039544697761954
50.2,150.60000000000417,53.19853341389637,150.70642071764613,52.51575474259897
50.22,150.66000000000417,53.22452110407961,150.69447596226328,53.40325387016328
50.24,150.72000000000418,53.25046063146758,151.41128939589137,53.80404021423664
50.26,150.78000000000418,53.27635178223795,150.64592577355552,53.18023926334761
50.28,150.84000000000418,53.30219434430993,151.5564187833405,52.594620196034946
50.300000000000004,150.90000000000418,53.32798810735191,150.56209385205054,53.26394879947352
50.32,150.9600000000042,53.35373286278905,151.22557445668392,52.92672406310842
50.34,151.0200000000042,53.37942840381077,150.8584483552913,53.95166599717472
50.36,151.0800000000042,53.40507452537821,151.04575186177925,53.408212729251396
50.38,151.1400000000042,53.43067102423161,150.8183803821249,54.03277454516285
50.4,151.2000000000042,53.4562176988976,151.05230664435757,53.04744630018066
50.42,151.2600000000042,53.48171434969651,150.9097045620023,53.47091772797259
50.44,151.3200000000042,53.507160778749494,151.52142589978723,53.12727423969803
50.46,151.3800000000042,53.5325567899857,150.9676159258983,53.776455196004676
50.480000000000004,151.4400000000042,53.557902189149296,151.70827885758254,53.40968385344561
50.5,151.5000000000042,53.5831967838065,152.67353293275897,53.2226544997345
50.52,151.5600000000042,53.60844038335247,150.78247935339613,52.90126437688139
50.54,151.6200000000042,53.633632799018194,150.4339393111849,54.0531912931296
50.56,151.6800000000042,53.65877384387726,151.18590223518822,53.96868880975656
50.58,151.74000000000422,53.683863332852624,152.1116483995956,53.40497922989993
50.6,151.80000000000422,53.70890108272322,151.44441999915003,53.3338803854587
50.620000000000005,151.86000000000422,53.7338869121306,152.14874054384615,53.97639785063133
50.64,151.92000000000422,53.758820641585444,152.39461062491276,54.38674326653902
50.660000000000004,151.98000000000422,53.78370209347402,151.85446094130603,51.99296512109103
50.68,152.04000000000423,53.80853109206459,152.4823841255034,54.37446895243334
50.7,152.10000000000423,53.833307463513734,150.96524911333617,53.9916556595123
50.72,152.16000000000423,53.858031035872585,152.57726636549182,54.10614857989626
50.74,152.22000000000423,53.88270163909305,152.61965168663377,53.66511259504905
50.76,152.28000000000424,53.90731910503392,152.23028356910916,53.407792476154725
50.78,152.34000000000424,53.93188326746692,152.84176828132772,54.08698316238598
50.800000000000004,152.40000000000424,53.9563939620827,153.12048144229408,53.13252836996109
50.82,152.46000000000424,53.98085102649673,153.42641029094,54.633915874231505
50.84,152.52000000000425,54.00525430025518,153.4906246477863,54.25105318874741
50.86,152.58000000000425,54.02960362484067,152.60776276466206,53.51729442590829
50.88,152.64000000000425,54.05389884367798,152.5693914001672,54.349198425387556
50.9,152.70000000000425,54.078139802139695,152.66094935700247,53.32940349079279
50.92,152.76000000000425,54.10232634755178,151.42275485485268,54.414282949777515
50.94,152.82000000000426,54.126458329199046,153.16907839048957,54.51670128760832
50.96,152.88000000000426,54.1505355983306,154.0546778472882,54.17587179937942
50.980000000000004,152.94000000000426,54.174558008165185,153.22291677443496,54.46534889671141
51.0,153.00000000000426,54.19852541389649,152.28926057752486,53.70949567859449
51.02,153.06000000000427,54.22243767269834,152.56265415128306,52.96175696962281
51.04,153.12000000000427,54.24629464372983,152.650787132296,54.607671694744916
51.06,153.18000000000427,54.27009618814043,154.0085259906768,54.77489163899273
51.08,153.24000000000427,54.29384216907494,153.49119690962928,54.92417995085524
51.1,153.30000000000427,54.31753245167847,153.61906431696684,54.23535489061217
51.120000000000005,153.36000000000428,54.341166903101225,153.53676485696187,53.828978863886334
51.14,153.42000000000428,54.36474539250336,152.86426063516993,53.148533163633886
51.160000000000004,153.48000000000428,54.38826779105963,153.0080446457369,56.044135086761955
51.18,153.54000000000428,54.41173397196408,153.88036924240257,54.75164087018115
51.2,153.6000000000043,54.43514381043457,153.64310577361175,54.64130555073931
51.22,153.6600000000043,54.45849718371728,152.73095079032507,54.12964380508053
51.24,153.7200000000043,54.48179397109113,154.11301349852894,54.584069938419525
51.26,153.7800000000043,54.50503405387214,154.48836484616817,54.60255996256823
51.28,153.8400000000043,54.52821731541767,153.8431959406056,54.321623248443494
51.300000000000004,153.9000000000043,54.55134364113066,153.74201774368964,54.72184455635081
51.32,153.9600000000043,54.57441291846371,154.64289617936385,54.577765412840144
51.34,154.0200000000043,54.59742503692317,153.9221341188585,55.39675206471589
51.36,154.0800000000043,54.6203798880731,153.77308903383678,53.79156568860257
51.38,154.1400000000043,54.643277365539184,153.3707482150546,54.43539092226497
51.4,154.2000000000043,54.66611736501254,153.95440059883754,54.7065105954585
51.42,154.2600000000043,54.6888997842535,155.19350031576116,54.72085471846236
51.44,154.3200000000043,54.71162452309527,154.90190235663113,53.34233364280394
51.46,154.38000000000432,54.734291483447535,154.43968240954783,54.6343721888539
51.480000000000004,154.44000000000432,54.75690056930003,154.43706302124068,55.02264503317287
51.5,154.50000000000432,54.77945168672593,154.99481966011334,53.393324914684555
51.52,154.56000000000432,54.80194474388529,154.6111507011519,55.456104952369046
51.54,154.62000000000432,54.824379651028316,153.98804763050182,55.17097658109862
51.56,154.68000000000433,54.84675632049862,154.75214601289062,55.96962447566817
51.58,154.74000000000433,54.86907466673636,154.827755127457,54.4078162092967
51.6,154.80000000000433,54.89133460628132,154.80645222795772,54.448582704164785
51.620000000000005,154.86000000000433,54.913536057775914,154.98872496880742,54.31671253106088
51.64,154.92000000000434,54.935678941968135,154.57354960681246,54.76322752025169
51.660000000000004,154.98000000000434,54.95776318171438,155.05753604118217,54.77813694387202
51.68,155.04000000000434,54.97978870198224,154.2383606803733,53.96190551378348
51.7,155.10000000000434,55.0017554298532,154.6396842878984,54.493379986930236
51.72,155.16000000000435,55.02366329452528,155.03807244826245,55.414081021635546
51.74,155.22000000000435,55.04551222731555,155.5212687822169,54.65229425095233
51.76,155.28000000000435,55.06730216166263,155.13133430617688,55.86016533016275
51.78,155.34000000000435,55.089033033129084,155.5600991962075,54.3440463835793
51.800000000000004,155.40000000000435,55.11070477940372,155.91133872897836,55.424175939306565
51.82,155.46000000000436,55.13231734030385,156.67011663528123,54.71396604691815
51.84,155.52000000000436,55.15387065777746,155.3734281120655,55.28517396519915
51.86,155.58000000000436,55.17536467590529,155.2581343096502,55.20265311674913
51.88,155.64000000000436,55.19679934090285,155.6592945677745,55.467926854315714
51.9,155.70000000000437,55.21817460112235,155.79921300268632,54.19173743281931
51.92,155.76000000000437,55.239490407054575,156.0330616912911,55.56873135096981
51.94,155.82000000000437,55.26074671133065,156.22627675385547,55.3090978986083
51.96,155.88000000000437,55.28194346872375,155.73880361555652,55.264242317211455
51.980000000000004,155.94000000000437,55.30308063615075,156.30346728752255,55.98775419141928
52.0,156.00000000000438,55.32415817267375,156.04098308985212,56.107520955498195
52.02,156.06000000000438,55.34517603950154,156.6736858206934,56.12272662418709
52.04,156.12000000000438,55.36613419999102,155.9805936831441,54.678174380755756
52.06,156.18000000000438,55.38703261964853,156.2501278011778,55.89113884493599
52.08,156.2400000000044,55.407871266131046,156.37512808518474,55.20582786756489
52.1,156.3000000000044,55.42865010924739,156.86626263128196,54.81828778537532
52.120000000000005,156.3600000000044,55.449369120959304,156.35794824652004,55.37333917309177
52.14,156.4200000000044,55.47002827538243,155.90169805868092,54.8077933998449
52.160000000000004,156.4800000000044,55.49062754878729,155.63218910061096,55.37787768243681
52.18,156.5400000000044,55.5111669196001,157.05700492799443,55.875854678709786
52.2,156.6000000000044,55.53164636840357,156.92013725492785,55.297278081621755
52.22,156.6600000000044,55.5520658779376,157.49097376351105,55.715858053610425
